dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1993,1,CT-J-CB,2,0,0,7,7,7,100.0,0.9965898693601934,True,True
HK,1993,1,CT-J-CB,2,0,4,165,165,165,100.0,0.9755074601718169,True,True
HK,1993,1,CT-Risk,2,0,0,7,7,7,100.0,0.9965898695827083,True,True
HK,1993,1,CT-Risk,2,0,4,165,165,165,100.0,0.975507460373429,True,True
HK,1993,2,CT-J-CB,4,2,0,7,7,6,85.71428571428571,0.3753662776521818,False,True
HK,1993,2,CT-J-CB,4,2,4,165,165,165,100.0,0.7925758402258125,False,True
HK,1993,2,CT-J-CB,4,2,12,41,41,36,87.8048780487805,0.48310836220208253,True,False
HK,1993,2,CT-J-CB,4,2,8,153,153,153,100.0,0.8568622613274457,True,False
HK,1993,2,CT-Risk,4,2,0,7,7,6,85.71428571428571,0.3753662779063115,False,True
HK,1993,2,CT-Risk,4,2,4,165,165,165,100.0,0.792575840292197,False,True
HK,1993,2,CT-Risk,4,2,12,41,41,36,87.8048780487805,0.4831083622389375,True,False
HK,1993,2,CT-Risk,4,2,8,153,153,153,100.0,0.8568622614274709,True,False
HK,1993,3,CT-J-CB,6,4,0,7,7,3,42.857142857142854,-0.013978796161355065,False,True
HK,1993,3,CT-J-CB,6,4,4,165,165,165,100.0,0.7830861544340776,False,True
HK,1993,3,CT-J-CB,6,4,12,41,41,30,73.17073170731707,0.2024332887902121,False,False
HK,1993,3,CT-J-CB,6,4,8,153,153,153,100.0,0.7770889918784426,False,False
HK,1993,3,CT-J-CB,6,4,2,182,182,182,100.0,0.8177843445763241,True,False
HK,1993,3,CT-J-CB,6,4,11,61,61,51,83.60655737704919,0.25067627723691127,True,False
HK,1993,3,CT-Risk,6,4,0,7,7,3,42.857142857142854,-0.013978796136579827,False,True
HK,1993,3,CT-Risk,6,4,4,165,165,165,100.0,0.783086154441446,False,True
HK,1993,3,CT-Risk,6,4,12,41,41,30,73.17073170731707,0.202433288810725,False,False
HK,1993,3,CT-Risk,6,4,8,153,153,153,100.0,0.7770889918855561,False,False
HK,1993,3,CT-Risk,6,4,2,182,182,182,100.0,0.8177843445912581,True,False
HK,1993,3,CT-Risk,6,4,11,61,61,51,83.60655737704919,0.2506762772426511,True,False
HK,1993,4,CT-J-CB,8,6,0,7,7,2,28.57142857142857,-0.09259820038178201,False,True
HK,1993,4,CT-J-CB,8,6,4,165,165,75,45.45454545454545,-0.027577431955423403,False,True
HK,1993,4,CT-J-CB,8,6,12,41,41,25,60.97560975609756,0.1073764421414052,False,False
HK,1993,4,CT-J-CB,8,6,8,153,153,146,95.42483660130719,0.3866604858764777,False,False
HK,1993,4,CT-J-CB,8,6,2,182,182,182,100.0,0.6281077595003496,False,False
HK,1993,4,CT-J-CB,8,6,11,61,61,54,88.52459016393442,0.29196862935234497,False,False
HK,1993,4,CT-J-CB,8,6,17,5,5,5,100.0,0.4070845116562067,True,False
HK,1993,4,CT-J-CB,8,6,3,157,157,151,96.17834394904459,0.475176964250599,True,False
HK,1993,4,CT-Risk,8,6,0,7,7,2,28.57142857142857,-0.09259820050967829,False,True
HK,1993,4,CT-Risk,8,6,4,165,165,75,45.45454545454545,-0.027577431720877083,False,True
HK,1993,4,CT-Risk,8,6,12,41,41,25,60.97560975609756,0.10737644233280812,False,False
HK,1993,4,CT-Risk,8,6,8,153,153,146,95.42483660130719,0.38666048631866895,False,False
HK,1993,4,CT-Risk,8,6,2,182,182,182,100.0,0.6281077599163585,False,False
HK,1993,4,CT-Risk,8,6,11,61,61,54,88.52459016393442,0.2919686300490317,False,False
HK,1993,4,CT-Risk,8,6,17,5,5,5,100.0,0.4070845119054495,True,False
HK,1993,4,CT-Risk,8,6,3,157,157,151,96.17834394904459,0.4751769645525735,True,False
HK,1993,5,CT-J-CB,10,8,0,7,7,0,0.0,-0.6185092475291069,False,True
HK,1993,5,CT-J-CB,10,8,4,165,165,98,59.3939393939394,0.03385977308316833,False,True
HK,1993,5,CT-J-CB,10,8,12,41,41,1,2.4390243902439024,-0.3329045953829519,False,False
HK,1993,5,CT-J-CB,10,8,8,153,153,147,96.07843137254902,0.3364964335512806,False,False
HK,1993,5,CT-J-CB,10,8,2,182,182,182,100.0,0.3986784327936101,False,False
HK,1993,5,CT-J-CB,10,8,11,61,61,0,0.0,-0.5203669392286074,False,False
HK,1993,5,CT-J-CB,10,8,17,5,5,3,60.0,0.13691171015864229,False,False
HK,1993,5,CT-J-CB,10,8,3,157,157,153,97.45222929936305,0.41846070747346026,False,False
HK,1993,5,CT-J-CB,10,8,21,4,4,4,100.0,0.4042477369125869,True,False
HK,1993,5,CT-J-CB,10,8,16,8,8,8,100.0,0.5656308914739281,True,False
HK,1993,5,CT-Risk,10,8,0,7,7,0,0.0,-0.6185510668326367,False,True
HK,1993,5,CT-Risk,10,8,4,165,165,98,59.3939393939394,0.03385977309763,False,True
HK,1993,5,CT-Risk,10,8,12,41,41,1,2.4390243902439024,-0.33290459536932054,False,False
HK,1993,5,CT-Risk,10,8,8,153,153,147,96.07843137254902,0.3364961035049983,False,False
HK,1993,5,CT-Risk,10,8,2,182,182,182,100.0,0.39867811038249673,False,False
HK,1993,5,CT-Risk,10,8,11,61,61,0,0.0,-0.5203020584802255,False,False
HK,1993,5,CT-Risk,10,8,17,5,5,3,60.0,0.13691171024847854,False,False
HK,1993,5,CT-Risk,10,8,3,157,157,153,97.45222929936305,0.4184583425884957,False,False
HK,1993,5,CT-Risk,10,8,21,4,4,4,100.0,0.40424773695399235,True,False
HK,1993,5,CT-Risk,10,8,16,8,8,8,100.0,0.5656230405787142,True,False
HK,1993,6,CT-J-CB,12,10,0,7,7,1,14.285714285714285,-0.15708366305878826,False,True
HK,1993,6,CT-J-CB,12,10,4,165,165,141,85.45454545454545,0.23121495828084676,False,True
HK,1993,6,CT-J-CB,12,10,12,41,41,19,46.34146341463415,-0.0334260318375181,False,False
HK,1993,6,CT-J-CB,12,10,8,153,153,142,92.81045751633987,0.253305580625853,False,False
HK,1993,6,CT-J-CB,12,10,2,182,182,181,99.45054945054946,0.3298591410605583,False,False
HK,1993,6,CT-J-CB,12,10,11,61,61,6,9.836065573770492,-0.15190759162608355,False,False
HK,1993,6,CT-J-CB,12,10,17,5,5,3,60.0,0.024576906804146516,False,False
HK,1993,6,CT-J-CB,12,10,3,157,157,120,76.43312101910828,0.14266352221132544,False,False
HK,1993,6,CT-J-CB,12,10,21,4,4,0,0.0,-0.18351471404902983,False,False
