method,order_seed,session,split,seen_classes,old_classes,current_classes,balanced_accuracy,accuracy,macro_f1,old_macro_recall,current_macro_recall,worst_class_recall,zero_recall_classes,n_images,n_components,exact_argmax_ties,HM_old_current_macro,tail_rank8_macro_recall,tail_rank8_n_classes,middle_rank7_macro_recall,middle_rank7_n_classes,head_rank8_macro_recall,head_rank8_n_classes,base_macro_recall,base_n_classes,post_base_macro_recall,post_base_n_classes,old_tail_macro_recall,old_tail_n_classes,current_tail_macro_recall,current_tail_n_classes,tail_base_macro_recall,tail_base_n_classes,tail_post_base_macro_recall,tail_post_base_n_classes,restricted_current_BA_diagnostic,restricted_old_BA_diagnostic
A-CB,1993,0,val,13,0,13,72.4636783949784,88.26479438314945,67.51129768931068,,72.4636783949784,25.0,[],997,997,0,,51.60714285714286,4,67.00237653856206,4,93.51794831037994,5,72.4636783949784,13,,0,,0,51.60714285714286,4,51.60714285714286,4,,0,72.46367839497842,
A-CB,1993,1,val,15,13,2,75.35435321000412,89.68058968058969,70.96903420689668,71.73782468571457,98.86178861788618,25.0,[],1221,1221,0,83.1435607930115,51.60714285714286,4,71.88851385852584,5,94.0740262381435,6,71.73782468571457,13,98.86178861788618,2,51.60714285714286,4,,0,51.60714285714286,4,,0,100.0,71.96100060398028
A-CB,1993,2,val,17,15,2,71.94240163705106,89.8959881129272,67.97615356473345,74.92225573066327,49.59349593495935,0.0,[19],1346,1346,0,59.6817115154192,41.28571428571429,5,71.23277615360782,5,94.34691080475103,7,71.28615498628753,13,74.07520325203252,4,51.60714285714286,4,0.0,1,51.60714285714286,4,0.0,1,100.0,75.0064791219168
A-CB,1993,3,val,19,17,2,63.72652724909232,89.2433234421365,60.08364066866135,71.22376574898554,0.0,0.0,"[19, 6, 5]",1348,1348,0,0.0,29.48979591836735,7,69.02611942236092,5,94.17783559891116,7,70.60281061984287,13,48.827913279132794,6,41.28571428571429,5,0.0,2,51.60714285714286,4,0.0,3,100.0,71.69995622517601
A-CB,1993,4,val,21,19,2,60.151473318630636,84.07928388746802,55.21859821074854,61.296604481357306,49.272727272727266,0.0,"[21, 19, 6, 5]",1564,1564,0,54.6308967855832,26.98979591836735,7,56.27903095616009,6,92.0722728157139,8,67.05138503623014,13,48.93911677753141,8,26.98979591836735,7,,0,47.23214285714286,4,0.0,3,99.66666666666666,64.26147116626228
A-CB,1993,5,val,23,21,2,61.12772365602367,82.68551236749117,55.52510872088553,57.67844660008661,97.34513274336283,0.0,"[21, 19, 6, 5]",1698,1698,0,72.43692945932031,33.61607142857143,8,59.53691294537509,7,90.0313352552934,8,63.68819735336066,13,57.79910784948557,10,24.13265306122449,7,100.0,1,42.23214285714286,4,25.0,4,99.5575221238938,58.51570458020172
A-CB,1994,0,val,13,0,13,62.02275105916197,86.09271523178808,57.56070584378935,,62.02275105916197,0.0,"[19, 6]",755,755,0,,37.73809523809524,6,70.52544061740383,3,92.07271762208069,4,62.02275105916197,13,,0,,0,37.73809523809524,6,37.73809523809524,6,,0,62.022751059161976,
A-CB,1994,1,val,15,13,2,66.76920146409135,87.93478260869566,62.71757936225376,61.750579550499396,99.39024390243902,0.0,"[19, 6]",920,920,0,76.17442968365546,46.632653061224495,7,69.97899252997213,3,93.03449458857646,5,61.750579550499396,13,99.39024390243902,2,37.73809523809524,6,100.0,1,37.73809523809524,6,100.0,1,100.0,61.876682955291315
A-CB,1994,2,val,17,15,2,66.62229225024423,86.652977412731,62.80804339433927,65.4042544492667,75.75757575757575,0.0,"[19, 6]",974,974,0,70.20124001010448,50.80357142857143,8,65.56295230825418,4,92.77971751851275,5,60.1756406872402,13,87.57390983000738,4,43.775510204081634,7,100.0,1,34.404761904761905,6,100.0,2,92.42424242424244,66.73758778260003
A-CB,1994,3,val,19,17,2,66.53796271233436,85.04446240905416,62.31254960596249,63.94742631097442,88.5575221238938,0.0,"[19, 6]",1237,1237,0,74.26677859858101,49.24107142857143,8,65.93360357270721,5,90.10411704037422,6,56.91083930744914,13,87.39673008958569,6,49.24107142857143,8,,0,32.32142857142858,6,100.0,2,99.33333333333334,65.69408059043911
A-CB,1994,4,val,21,19,2,59.377278851458456,81.8782098312546,54.80295483574869,59.7583002297619,55.75757575757576,0.0,"[21, 19, 6, 5]",1363,1363,0,57.68865835498045,33.61607142857143,8,62.5932666211978,7,89.97356968394524,6,54.87622770704603,13,66.69148696112866,8,33.61607142857143,8,,0,28.15476190476191,6,50.0,2,96.13636363636364,66.53952713294001
A-CB,1994,5,val,23,21,2,61.12772365602368,82.68551236749117,55.52510872088553,58.38735432171093,89.90160166630754,0.0,"[21, 19, 6, 5]",1698,1698,0,70.79578699042344,33.61607142857143,8,59.53691294537509,7,90.03133525529338,8,54.92284775366606,13,69.19406232908854,10,33.61607142857143,8,,0,28.15476190476191,6,50.0,2,100.0,58.677423151602746
A-CB,1995,0,val,13,0,13,74.30162854840043,94.45701357466064,70.43466875734362,,74.30162854840043,0.0,"[5, 19]",884,884,0,,40.0,4,83.10484637313905,5,97.59923481587757,4,74.30162854840043,13,,0,,0,40.0,4,40.0,4,,0,74.30162854840042,
A-CB,1995,1,val,15,13,2,65.51450808211926,89.80021030494217,60.90128934953943,72.67991025792317,18.939393939393938,0.0,"[5, 19, 6]",951,951,0,30.048546295223094,32.0,5,72.05821278992012,6,97.59208612306712,4,72.67991025792317,13,18.939393939393938,2,40.0,4,0.0,1,40.0,4,0.0,1,47.72727272727273,73.27931085732378
A-CB,1995,2,val,17,15,2,65.30976436806998,90.49327354260089,61.650221416194654,62.63162436691848,85.3958143767061,0.0,"[5, 19, 6]",1115,1115,0,72.26334001241791,32.32142857142858,6,71.10354415232463,6,97.94323158293405,5,69.70315632080337,13,51.031240521686385,4,24.5,5,71.42857142857143,1,30.625,4,35.714285714285715,2,100.0,65.29422599293474
