method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,balanced_accuracy,accuracy,macro_f1,old_macro_recall,current_macro_recall,component_equal_balanced_accuracy,lesion_equal_balanced_accuracy,n_images,n_components,worst_class_recall,zero_recall_classes,HM_old_current_macro,head_rank2,head_rank2_n_classes,mid_rank4,mid_rank4_n_classes,tail_rank2,tail_rank2_n_classes,old_tail_rank2,old_tail_n_classes,current_tail_rank2,current_tail_n_classes,restricted_current_BA_diagnostic,restricted_old_BA_diagnostic,diagnostic_head
C,1993,0,4,0,4,test,raw_sum,56.89964610717897,55.026455026455025,51.119713619713615,,56.89964610717897,57.50581738051667,57.50581738051666,378,334,17.0,[],,96.51162790697676,1,57.04347826086957,2,17.0,1,,0,17.0,1,56.89964610717897,,main
C,1993,0,4,0,4,test,raw_sum,46.406218402426695,44.97354497354497,41.96014412644601,,46.406218402426695,47.50898615774317,47.50898615774317,378,334,12.0,[],,75.5813953488372,1,49.02173913043478,2,12.0,1,,0,12.0,1,46.4062184024267,,few
C,1993,1,6,4,2,test,raw_sum,44.824738793394005,43.42560553633218,36.20663005597471,66.487108190091,1.5,45.51682132355749,45.51682132355749,578,496,0.0,[6],2.9338109809374733,87.20930232558139,1,46.913043478260875,3,20.5,2,41.0,1,0.0,1,92.0,68.07406471183013,main
C,1993,1,6,4,2,test,raw_sum,32.8427704752275,32.35294117647059,26.973648069860328,48.51415571284125,1.5,33.41511250933865,33.41511250933865,578,496,0.0,[5],2.910025473071325,39.53488372093023,1,40.17391304347826,3,18.5,2,34.0,1,3.0,1,86.5,48.51415571284125,few
C,1993,2,8,6,2,test,raw_sum,51.52995449949444,51.70157068062827,50.93919953334394,57.64071452645769,33.19767441860465,51.857843779692814,51.857843779692814,764,677,31.3953488372093,[],42.13059470401563,48.837209302325576,2,42.891304347826086,4,71.5,2,71.5,2,,0,90.52325581395348,61.2200876306033,main
C,1993,2,8,6,2,test,raw_sum,31.821284125379172,32.59162303664922,26.42906089763526,42.4283788338389,0.0,31.911473005298184,31.911473005298184,764,677,0.0,"[2, 1]",0.0,13.372093023255813,2,25.206521739130434,4,63.5,2,63.5,2,,0,83.20930232558139,42.42837883383889,few
C,1994,0,4,0,4,test,raw_sum,48.380434782608695,47.704081632653065,46.473129761116084,,48.380434782608695,49.60248778998779,49.60248778998779,392,332,24.0,[],,,0,56.507246376811594,3,24.0,1,,0,24.0,1,48.380434782608695,,main
C,1994,0,4,0,4,test,raw_sum,47.22826086956522,46.683673469387756,46.080751235976315,,47.22826086956522,47.37559997473791,47.37559997473791,392,332,31.0,[],,,0,52.63768115942029,3,31.0,1,,0,31.0,1,47.22826086956522,,few
C,1994,1,6,4,2,test,raw_sum,40.165318503538934,41.312056737588655,39.52996722706331,50.94565217391305,18.604651162790695,41.03010313886417,41.03010313886417,564,502,17.441860465116278,[],27.25584336758244,18.604651162790695,2,52.2608695652174,3,47.0,1,47.0,1,,0,79.06976744186046,52.782608695652165,main
C,1994,1,6,4,2,test,raw_sum,33.10144927536232,34.39716312056738,28.378066290386645,49.65217391304348,0.0,33.36494252873563,33.36494252873563,564,502,0.0,"[1, 0]",0.0,0.0,2,53.20289855072463,3,39.0,1,39.0,1,,0,72.67441860465115,49.65217391304348,few
C,1994,2,8,6,2,test,raw_sum,35.28602123356926,34.55497382198953,29.709760187467964,46.54802831142569,1.5,36.03256324992047,36.03256324992047,764,677,0.0,[6],2.906343711528951,62.20930232558139,2,27.717391304347824,4,23.5,2,47.0,1,0.0,1,75.0,46.54802831142568,main
C,1994,2,8,6,2,test,raw_sum,31.86387765419616,31.282722513089006,25.58976056604604,42.485170205594876,0.0,32.05051647764158,32.05051647764158,764,677,0.0,"[6, 2]",0.0,54.651162790697676,2,25.652173913043477,4,21.5,2,43.0,1,0.0,1,80.5,42.48517020559488,few
C,1995,0,4,0,4,test,raw_sum,65.3422649140546,64.56043956043956,64.82987071338535,,65.3422649140546,66.77190703353494,66.77190703353494,364,339,46.0,[],,76.16279069767441,2,63.04347826086957,1,46.0,1,,0,46.0,1,65.3422649140546,,main
C,1995,0,4,0,4,test,raw_sum,47.54828109201213,46.97802197802198,47.05802316888187,,47.54828109201213,49.13190007666752,49.13190007666752,364,339,34.0,[],,55.81395348837209,2,44.565217391304344,1,34.0,1,,0,34.0,1,47.54828109201214,,few
C,1995,1,6,4,2,test,raw_sum,48.32794068082237,46.808510638297875,39.76162960766472,72.24191102123356,0.5,48.28332197518244,48.28332197518244,564,510,0.0,[4],0.9931263834977604,74.41860465116278,2,21.71014492753623,3,76.0,1,76.0,1,,0,64.5,72.24191102123356,main
C,1995,1,6,4,2,test,raw_sum,35.2386248736097,34.04255319148936,29.500789884962874,52.857937310414556,0.0,35.80124655706051,35.80124655706051,564,510,0.0,"[4, 5]",0.0,56.97674418604652,2,14.492753623188406,3,54.0,1,54.0,1,,0,60.5,53.10793731041456,few
C,1995,2,8,6,2,test,raw_sum,42.72093023255814,42.27748691099477,38.05010155450578,54.46124031007752,7.5,43.17691864891484,43.17691864891484,764,677,0.0,[7],13.184348805204554,59.883720930232556,2,35.0,4,41.0,2,82.0,1,0.0,1,65.0,55.696663296258855,main
C,1995,2,8,6,2,test,raw_sum,28.436552072800808,28.1413612565445,23.818875480018434,37.91540276373441,0.0,28.878690725873962,28.878690725873962,764,677,0.0,"[2, 7]",0.0,42.44186046511628,2,27.152173913043477,4,17.0,2,34.0,1,0.0,1,61.5,37.91540276373441,few
H,1993,0,4,0,4,test,raw_sum,56.89964610717897,55.026455026455025,51.119713619713615,,56.89964610717897,57.50581738051667,57.50581738051666,378,334,17.0,[],,96.51162790697676,1,57.04347826086957,2,17.0,1,,0,17.0,1,56.89964610717897,,main
H,1993,0,4,0,4,test,raw_sum,46.406218402426695,44.97354497354497,41.96014412644601,,46.406218402426695,47.50898615774317,47.50898615774317,378,334,12.0,[],,75.5813953488372,1,49.02173913043478,2,12.0,1,,0,12.0,1,46.4062184024267,,few
H,1993,1,6,4,2,test,raw_sum,41.677789012470505,42.04152249134948,36.30305415999223,16.26668351870576,92.5,41.9589024240187,41.95890242401871,578,496,0.0,[4],27.667814753614493,43.02325581395349,1,37.68115942028985,3,47.0,2,9.0,1,85.0,1,92.5,70.8675429726997,main
H,1993,1,6,4,2,test,raw_sum,31.86484664644422,31.4878892733564,26.58083338503976,46.79726996966633,2.0,32.350746553633485,32.350746553633485,578,496,0.0,[5],3.836056402233711,30.23255813953488,1,41.65217391304348,3,18.0,2,32.0,1,4.0,1,86.5,46.797269969666324,few
H,1993,2,8,6,2,test,raw_sum,35.48205257836199,34.94764397905759,30.904701133153768,17.274519716885745,90.1046511627907,36.54677496809154,36.54677496809154,764,677,4.0,[],28.990996304839975,55.23255813953488,2,30.347826086956523,4,26.0,2,26.0,2,,0,90.68604651162791,59.90293225480282,main
H,1993,2,8,6,2,test,raw_sum,27.152426693629927,27.094240837696336,24.21407492680701,35.815638692281766,1.1627906976744187,28.363273290573815,28.363273290573808,764,677,0.0,[2],2.2524532377226834,20.348837209302324,2,33.130434782608695,4,22.0,2,22.0,2,,0,83.62790697674419,35.815638692281766,few
H,1994,0,4,0,4,test,raw_sum,48.380434782608695,47.704081632653065,46.473129761116084,,48.380434782608695,49.60248778998779,49.60248778998779,392,332,24.0,[],,,0,56.507246376811594,3,24.0,1,,0,24.0,1,48.380434782608695,,main
