method,order_seed,session,seen_classes,old_classes,current_classes,split,predictor,balanced_accuracy,accuracy,macro_f1,old_macro_recall,current_macro_recall,component_equal_balanced_accuracy,lesion_equal_balanced_accuracy,n_images,n_components,worst_class_recall,zero_recall_classes,HM_old_current_macro,head_rank2,head_rank2_n_classes,mid_rank4,mid_rank4_n_classes,tail_rank2,tail_rank2_n_classes,old_tail_rank2,old_tail_n_classes,current_tail_rank2,current_tail_n_classes,restricted_current_BA_diagnostic,restricted_old_BA_diagnostic,AvgBA_all,AvgBA_inc
C,1993,2,8,6,2,test,raw_sum,42.83897876643074,43.06282722513089,39.328002673440935,54.29305695989215,8.476744186046512,42.67704580667961,42.677045806679615,764,677,3.0,[],14.664005509829009,37.7906976744186,2,31.282608695652176,4,71.0,2,71.0,2,,0,89.86046511627907,54.653522076171214,46.404168071003255,41.69712672733401
C,1994,2,8,6,2,test,raw_sum,34.95184529828109,34.29319371727749,28.275529285914804,46.60246039770812,0.0,35.776369605735084,35.776369605735084,764,677,0.0,"[6, 2]",0.0,61.04651162790697,2,25.880434782608695,4,27.0,2,54.0,1,0.0,1,79.5,46.60246039770812,39.37643242332322,34.9885616784631
C,1995,2,8,6,2,test,raw_sum,40.88536400404449,40.44502617801047,35.15084848925309,54.51381867205932,0.0,41.34722096768508,41.34722096768508,764,677,0.0,"[2, 7]",0.0,59.302325581395344,2,32.619565217391305,4,39.0,2,78.0,1,0.0,1,63.5,54.51381867205932,51.219933153578246,43.83685119649478
H,1993,2,8,6,2,test,raw_sum,48.36918604651163,48.03664921465969,47.63563632518948,38.724806201550386,77.30232558139535,49.517554757767094,49.51755475776709,764,677,23.0,[],51.600302982042486,56.97674418604652,2,51.75,4,33.0,2,33.0,2,,0,90.52325581395348,52.63902932254803,54.33890854960117,53.59923744523087
H,1994,2,8,6,2,test,raw_sum,44.6979271991911,44.24083769633508,42.19816873892406,36.26390293225481,70.0,45.6593271124215,45.6593271124215,764,677,6.0,[],47.77677339549931,58.139534883720934,2,46.576086956521735,4,27.5,2,6.0,1,49.0,1,79.0,44.81614425345467,47.06670598809122,46.523972025615095
H,1995,2,8,6,2,test,raw_sum,44.492037411526795,44.3717277486911,44.68911374486293,41.156049882035724,54.5,45.64960542242333,45.64960542242333,764,677,21.0,[],46.89728922189552,46.51162790697674,2,50.47826086956522,4,30.5,2,35.0,1,26.0,1,72.5,53.66666666666667,55.25228906864398,49.88538506909336
K,1993,2,8,6,2,test,raw_sum,46.781976744186046,46.20418848167539,45.64897742540042,40.85658914728682,64.55813953488372,47.73335954618817,47.73335954618817,764,677,15.0,[],50.04282449073128,61.627906976744185,2,50.5,4,24.5,2,24.5,2,,0,90.84883720930233,50.68756319514661,54.845340411189746,54.35888523761375
K,1994,2,8,6,2,test,raw_sum,43.87348331648129,43.455497382198956,41.71447978759411,39.664644421975055,56.5,44.83955477007461,44.83955477007461,764,677,11.0,[],46.60865587996656,52.906976744186046,2,51.54347826086956,4,19.5,2,11.0,1,28.000000000000004,1,72.0,45.343781597573305,47.291891360521284,46.861750084260194
K,1995,2,8,6,2,test,raw_sum,46.85174418604651,46.596858638743456,47.16464868075972,43.63565891472868,56.5,48.13300008050993,48.13300008050993,764,677,27.0,[],49.24149409715502,52.906976744186046,2,50.25,4,34.0,2,41.0,1,27.0,1,72.0,58.30030333670374,57.15760869565218,52.74336450960566
RA,1993,2,8,6,2,test,original_V3_CBRidge,56.06054095045501,56.02094240837696,56.43253623679241,57.08072126727334,53.0,56.41610983166618,56.41610983166618,764,677,42.0,[],54.96472392872835,61.04651162790697,2,48.84782608695652,4,65.5,2,65.5,2,,0,88.27906976744187,66.59302325581396,62.31377092461522,60.09666750926862
RA,1994,2,8,6,2,test,original_V3_CBRidge,56.06054095045501,56.02094240837696,56.432536236792394,52.414054600606676,67.0,56.41610983166618,56.41610983166618,764,677,42.0,[],58.81622008374224,61.04651162790697,2,48.84782608695652,4,65.5,2,53.0,1,78.0,1,88.99999999999999,56.67660936973375,56.93108920346029,56.22272076171217
RA,1995,2,8,6,2,test,original_V3_CBRidge,56.06054095045501,56.02094240837696,56.43253623679241,56.58072126727334,54.5,56.41610983166618,56.41610983166618,764,677,42.0,[],55.52087299913678,61.04651162790697,2,48.84782608695652,4,65.5,2,78.0,1,53.0,1,83.0,62.218233906302665,63.072140770699924,58.944662116616115
RD,1993,2,8,6,2,test,original_V3_CBRidge,54.119059656218404,54.18848167539267,53.89269676203838,55.54634310751601,49.83720930232558,54.524112074194385,54.524112074194385,764,677,29.347826086956523,[],52.53713058869214,59.30232558139535,2,44.836956521739125,4,67.5,2,67.5,2,,0,84.53488372093022,61.65840916750928,59.677676665543196,56.81896697000337
RD,1994,2,8,6,2,test,original_V3_CBRidge,54.1190596562184,54.18848167539267,53.89269676203838,50.49207954162454,65.0,54.524112074194385,54.524112074194385,764,677,29.347826086956523,[],56.834809507828346,59.30232558139535,2,44.836956521739125,4,67.5,2,56.99999999999999,1,78.0,1,91.0,54.39602291877317,54.802100887540725,53.53467307044152
RD,1995,2,8,6,2,test,original_V3_CBRidge,54.119059656218404,54.18848167539267,53.89269676203838,53.99207954162454,54.5,54.524112074194385,54.524112074194385,764,677,29.347826086956523,[],54.24485082138331,59.30232558139535,2,44.836956521739125,4,67.5,2,78.0,1,56.99999999999999,1,86.5,59.725480283114265,61.63391753735536,56.65145770138187
