seed,branch,session,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1993,B,0,main,val,0,4,41,38,36.58536585365854,38.15789473684211
1993,B,0,main,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,B,0,main,val,2,3,40,37,72.5,70.27027027027027
1993,B,0,main,val,3,7,24,20,25.0,30.0
1993,B,0,few,val,0,4,41,38,34.146341463414636,35.526315789473685
1993,B,0,few,val,1,0,44,44,77.27272727272727,77.27272727272727
1993,B,0,few,val,2,3,40,37,62.5,63.51351351351351
1993,B,0,few,val,3,7,24,20,33.33333333333333,35.0
1993,B,0,sum,val,0,4,41,38,29.268292682926827,30.263157894736842
1993,B,0,sum,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,B,0,sum,val,2,3,40,37,80.0,78.37837837837837
1993,B,0,sum,val,3,7,24,20,29.166666666666668,32.5
1993,B,1,main,val,0,4,41,38,21.951219512195124,23.684210526315788
1993,B,1,main,val,1,0,44,44,88.63636363636364,88.63636363636364
1993,B,1,main,val,2,3,40,37,37.5,37.83783783783784
1993,B,1,main,val,3,7,24,20,25.0,30.0
1993,B,1,main,val,4,5,37,34,72.97297297297297,73.52941176470588
1993,B,1,main,val,5,6,26,24,7.6923076923076925,8.333333333333332
1993,B,1,few,val,0,4,41,38,29.268292682926827,30.263157894736842
1993,B,1,few,val,1,0,44,44,59.09090909090909,59.09090909090909
1993,B,1,few,val,2,3,40,37,55.00000000000001,55.4054054054054
1993,B,1,few,val,3,7,24,20,16.666666666666664,20.0
1993,B,1,few,val,4,5,37,34,37.83783783783784,38.23529411764706
1993,B,1,few,val,5,6,26,24,53.84615384615385,56.25
1993,B,1,sum,val,0,4,41,38,21.951219512195124,23.684210526315788
1993,B,1,sum,val,1,0,44,44,90.9090909090909,90.9090909090909
1993,B,1,sum,val,2,3,40,37,62.5,63.51351351351351
1993,B,1,sum,val,3,7,24,20,25.0,30.0
1993,B,1,sum,val,4,5,37,34,48.64864864864865,48.529411764705884
1993,B,1,sum,val,5,6,26,24,26.923076923076923,27.083333333333332
1993,B,2,main,val,0,4,41,38,14.634146341463413,15.789473684210526
1993,B,2,main,val,1,0,44,44,63.63636363636363,63.63636363636363
1993,B,2,main,val,2,3,40,37,35.0,35.13513513513514
1993,B,2,main,val,3,7,24,20,25.0,30.0
1993,B,2,main,val,4,5,37,34,43.24324324324324,44.11764705882353
1993,B,2,main,val,5,6,26,24,19.230769230769234,20.833333333333336
