seed,branch,session,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin
1993,B,0,main,val,57.953159645232816,59.03885943359627,62.41610738255034,56.833048495586326,0.9079551721328405,97.72727272727273,54.54268292682927,25.0,,,0,,,0,0,,0,0,57.953159645232816,62.41610738255034,149,62.41610738255034,97.72727272727273,1,44,25.0,1,24,93,62.41610738255034,0,0.0,56,37.58389261744966,0,,,,149,139,139,57.95315964523282,,[],
1993,B,0,few,val,51.81310051736881,52.82813914392862,54.36241610738255,52.71189120809614,0.7863385323684049,77.27272727272727,48.32317073170732,33.33333333333333,,,0,,,0,0,,0,0,51.81310051736881,54.36241610738255,149,54.36241610738255,77.27272727272727,1,44,33.33333333333333,1,24,81,54.36241610738255,0,0.0,68,45.63758389261745,0,,,,149,139,139,51.81310051736882,,[],
1993,B,0,sum,val,59.040558019216554,59.71720225009699,63.08724832214765,57.38414173267531,0.8918852151252857,97.72727272727273,54.63414634146341,29.166666666666668,,,0,,,0,0,,0,0,59.040558019216554,63.08724832214765,149,63.08724832214765,97.72727272727273,1,44,29.166666666666668,1,24,94,63.08724832214765,0,0.0,55,36.91275167785235,0,,,,149,139,139,59.04055801921656,,[],
1993,B,1,main,val,42.292143968973235,43.67019284975942,46.22641509433962,39.7877079618089,0.8573694273691643,88.63636363636364,44.141397495056026,16.346153846153847,43.27189578713969,46.308724832214764,149,63.08724832214765,88.63636363636364,1,44,25.0,1,24,40.33264033264033,46.03174603174603,63,90.47619047619048,,0,0,7.6923076923076925,1,26,29,46.03174603174603,34,53.96825396825397,0,0.0,57,38.25503355704698,41.75060087155452,46.16982002768805,212,197,197,88.46153846153845,58.5629157427938,[],"{'min': -13.994111061096191, 'q05': -7.6048877239227295, 'q25': -4.2218005657196045, 'median': -1.0149483680725098, 'q75': 2.987017869949341, 'q95': 10.276174545288084, 'max': 11.464314460754395}"
1993,B,1,few,val,41.95164335408238,43.20746108478307,43.39622641509434,41.945526695526695,0.7671322417451863,59.09090909090909,40.70204350692156,35.256410256410255,40.00646711012565,42.95302013422819,149,54.36241610738255,59.09090909090909,1,44,16.666666666666664,1,24,45.84199584199584,44.44444444444444,63,88.88888888888889,,0,0,53.84615384615385,1,26,28,44.44444444444444,35,55.55555555555556,0,0.0,35,23.48993288590604,42.72589714129535,43.68600682593856,212,197,197,88.82536382536382,52.384977827050996,[],"{'min': -9.07695198059082, 'q05': -8.064756202697755, 'q25': -5.591524839401245, 'median': -0.7417469024658203, 'q75': 3.9168050289154053, 'q95': 9.562366771697997, 'max': 10.82744312286377}"
1993,B,1,sum,val,45.98867266550193,47.28659334115991,49.528301886792455,45.79353331448171,0.8547589858779597,90.9090909090909,44.36662272028126,25.96153846153846,50.09007760532151,53.691275167785236,149,65.1006711409396,90.9090909090909,1,44,25.0,1,24,37.78586278586279,39.682539682539684,63,95.23809523809523,,0,0,26.923076923076923,1,26,25,39.682539682539684,38,60.317460317460316,0,0.0,34,22.818791946308725,43.07656432244046,45.63605248146036,212,197,197,94.23076923076923,61.30173688100518,[],"{'min': -23.331829071044922, 'q05': -12.32642583847046, 'q25': -6.0021281242370605, 'median': -2.2716541290283203, 'q75': 6.0287981033325195, 'q95': 19.81012706756592, 'max': 21.64864730834961}"
1993,B,2,main,val,40.33248951329545,41.64038299487216,42.3728813559322,39.9703199446424,0.8327108080929054,65.6019656019656,36.8063039179158,22.115384615384617,33.45742040863991,35.37735849056604,212,44.339622641509436,63.63636363636363,1,44,22.115384615384617,2,50,60.95769682726204,60.24096385542169,83,91.56626506024097,67.56756756756756,1,37,,0,0,50,60.24096385542169,30,36.144578313253014,3,3.614457831325301,55,25.943396226415093,43.2025580140167,44.576523031203564,295,278,278,91.3337250293772,40.9390677988239,[],"{'min': -8.20263957977295, 'q05': -5.620972204208374, 'q25': -1.0743286609649658, 'median': 1.160975456237793, 'q75': 4.093751907348633, 'q95': 10.391742420196532, 'max': 20.389291763305664}"
1993,B,2,few,val,30.39747661698881,30.820997608923303,30.16949152542373,25.44981060606061,0.7387736408986308,35.22727272727273,25.633239947264336,35.09615384615384,40.529968822651746,41.9811320754717,212,42.45283018867924,70.45454545454545,1,44,35.09615384615384,2,50,0.0,0.0,83,78.3132530120482,0.0,1,37,,0,0,0,0.0,83,100.0,0,0.0,1,0.4716981132075472,0.0,0.0,295,278,278,79.9059929494712,40.90875670143963,"[2, 1]","{'min': -10.430577278137207, 'q05': -8.851843452453613, 'q25': -7.273639440536499, 'median': -5.836316108703613, 'q75': -3.2241439819335938, 'q95': -1.163527667522431, 'max': -0.4086639881134033}"
1993,B,2,sum,val,39.9203522914419,41.13513413145766,41.35593220338983,39.710729872786516,0.836890922721078,59.18304668304668,36.30687354905276,27.884615384615387,45.373630708996565,48.58490566037736,212,50.47169811320755,88.63636363636364,1,44,27.884615384615387,2,50,23.56051703877791,22.89156626506024,83,90.36144578313254,29.72972972972973,1,37,,0,0,19,22.89156626506024,64,77.10843373493977,0,0.0,14,6.60377358490566,31.015867588354812,31.120298958416154,295,278,278,90.24676850763807,46.96453979990565,[],"{'min': -15.6420316696167, 'q05': -10.793252754211425, 'q25': -6.424095153808594, 'median': -3.278566837310791, 'q75': -0.595691442489624, 'q95': 8.000987434387206, 'max': 15.700757026672363}"
1993,C,0,main,val,57.953159645232816,59.03885943359627,62.41610738255034,56.833048495586326,0.9079551721328405,97.72727272727273,54.54268292682927,25.0,,,0,,,0,0,,0,0,57.953159645232816,62.41610738255034,149,62.41610738255034,97.72727272727273,1,44,25.0,1,24,93,62.41610738255034,0,0.0,56,37.58389261744966,0,,,,149,139,139,57.95315964523282,,[],
1993,C,0,few,val,51.81310051736881,52.82813914392862,54.36241610738255,52.71189120809614,0.7863385323684049,77.27272727272727,48.32317073170732,33.33333333333333,,,0,,,0,0,,0,0,51.81310051736881,54.36241610738255,149,54.36241610738255,77.27272727272727,1,44,33.33333333333333,1,24,81,54.36241610738255,0,0.0,68,45.63758389261745,0,,,,149,139,139,51.81310051736882,,[],
