encoder,classifier,order_seed,session,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin
A,NCM,1993,0,val,49.5509977827051,50.121072028966765,51.67785234899329,48.70403991567896,0.7638975943087601,79.54545454545455,40.57926829268293,37.5,,,0,,,0,0,,0,0,49.5509977827051,51.67785234899329,149,51.67785234899329,79.54545454545455,1,44,37.5,1,24,77,51.67785234899329,0,0.0,72,48.322147651006716,0,,,,149,139,139,49.550997782705096,,[],
A,CBRidge,1993,0,val,67.86446784922394,68.08911483253588,70.46979865771812,68.25787558647984,0.8907526756929867,90.9090909090909,65.27439024390245,50.0,,,0,,,0,0,,0,0,67.86446784922394,70.46979865771812,149,70.46979865771812,90.9090909090909,1,44,50.0,1,24,105,70.46979865771812,0,0.0,44,29.53020134228188,0,,,,149,139,139,67.86446784922394,,[],
A,NCM,1993,1,val,51.63130596057425,52.88801114652508,51.886792452830186,51.74088293026627,0.8149358942762829,79.54545454545455,39.88848604702263,55.28846153846153,47.69124168514412,49.664429530201346,149,51.67785234899329,79.54545454545455,1,44,37.5,1,24,59.51143451143451,57.14285714285714,63,92.06349206349206,,0,0,73.07692307692307,1,26,36,57.14285714285714,24,38.095238095238095,3,4.761904761904762,17,11.409395973154362,52.949689448238416,53.141831238779176,212,197,197,90.38461538461539,49.550997782705096,[],"{'min': -0.06835203517301147, 'q05': -0.06439390551403701, 'q25': -0.035113869676108966, 'median': 0.010093843784638401, 'q75': 0.024008825443227633, 'q95': 0.06534826764405258, 'max': 0.0808390813875266}"
A,CBRidge,1993,1,val,64.73147119488583,64.92285999058446,64.62264150943396,65.14766504661486,0.9055253846519474,88.63636363636364,52.37475280158207,71.31410256410255,62.81966001478197,64.42953020134227,149,71.14093959731544,88.63636363636364,1,44,54.166666666666664,1,24,68.55509355509355,65.07936507936508,63,96.82539682539682,,0,0,88.46153846153845,1,26,41,65.07936507936508,21,33.33333333333333,1,1.5873015873015872,16,10.738255033557047,65.5621807445972,64.75281730690136,212,197,197,96.72557172557173,69.28122690317812,[],"{'min': -0.41648585851660547, 'q05': -0.3016309982516052, 'q25': -0.07900076605079182, 'median': 0.22161129744340052, 'q75': 0.43056506178793424, 'q95': 0.7334552900838159, 'max': 0.8510578191321325}"
A,NCM,1993,2,val,43.519940559640986,44.490283187071114,42.3728813559322,43.34678264714184,0.7891413694757152,56.84889434889435,30.971203175604025,55.28846153846153,47.19619179985034,46.69811320754717,212,51.886792452830186,70.45454545454545,1,44,55.28846153846153,2,50,32.491186839012926,31.32530120481928,83,84.33734939759037,43.24324324324324,1,37,,0,0,26,31.32530120481928,55,66.26506024096386,2,2.4096385542168677,31,14.622641509433961,38.486905004325585,37.497268555612216,295,278,278,84.01880141010577,51.63130596057426,[],"{'min': -0.07632724397033108, 'q05': -0.059585044679493514, 'q25': -0.027616713413515348, 'median': -0.009746061347985835, 'q75': 0.009112849759030872, 'q95': 0.04518180370196671, 'max': 0.06409292571067338}"
A,CBRidge,1993,2,val,55.497263593432734,55.719000734480616,54.23728813559322,55.55991004063034,0.8912416390603055,63.17567567567568,43.82976627210456,71.15384615384616,58.19141608775755,57.07547169811321,212,64.15094339622641,75.0,1,44,71.15384615384616,2,50,47.41480611045829,46.98795180722892,83,90.36144578313254,51.35135135135135,1,37,,0,0,39,46.98795180722892,42,50.602409638554214,2,2.4096385542168677,26,12.264150943396226,52.25326034133321,51.54278848779422,295,278,278,90.24676850763807,64.51554232042037,[],"{'min': -0.29451703802177637, 'q05': -0.21160532198162235, 'q25': -0.10681430600650749, 'median': -0.0009804531722875653, 'q75': 0.1072174204844619, 'q95': 0.42380175768770245, 'max': 0.726606126789285}"
A,NCM,1994,0,val,50.333031201933636,51.87808551585641,50.0,50.92783734794578,0.7716067341050368,,49.0551527136893,54.166666666666664,,,0,,,0,0,,0,0,50.333031201933636,50.0,142,50.0,,0,0,54.166666666666664,1,24,71,50.0,0,0.0,71,50.0,0,,,,142,129,129,50.33303120193364,,[],
A,CBRidge,1994,0,val,58.55938255328499,58.66465149359886,59.154929577464785,59.347576590362586,0.8516691892578383,,60.02362118215777,54.166666666666664,,,0,,,0,0,,0,0,58.55938255328499,59.154929577464785,142,59.154929577464785,,0,0,54.166666666666664,1,24,84,59.154929577464785,0,0.0,58,40.845070422535215,0,,,,142,129,129,58.55938255328499,,[],
A,NCM,1994,1,val,44.727207806476095,45.823560332074265,45.73991031390135,44.50912412046484,0.783629802031521,56.84889434889435,39.0551527136893,37.5,38.66636453526698,38.732394366197184,142,50.0,,0,0,37.5,1,24,56.84889434889435,58.0246913580247,81,75.30864197530865,56.84889434889435,2,81,,0,0,47,58.0246913580247,21,25.925925925925924,13,16.049382716049383,29,20.422535211267608,46.026992922399565,46.45520711654237,223,209,209,75.12285012285011,50.33303120193364,[],"{'min': -0.06805309759890688, 'q05': -0.03930419279286235, 'q25': -0.00030698916322646763, 'median': 0.02012675814406273, 'q75': 0.04019240204858421, 'q95': 0.06289645515562947, 'max': 0.07971869731002967}"
A,CBRidge,1994,1,val,55.54548450889914,55.65784437688462,56.502242152466366,56.34278510510996,0.8820364841915689,61.82432432432432,53.2080861349154,50.0,52.40606460118655,52.816901408450704,142,61.267605633802816,,0,0,50.0,1,24,61.82432432432432,62.96296296296296,81,82.71604938271605,61.82432432432432,2,81,,0,0,51,62.96296296296296,19,23.456790123456788,11,13.580246913580247,17,11.971830985915492,56.7269281833229,57.44537057895923,223,209,209,82.5859950859951,61.57273126785322,[],"{'min': -0.2549752344350247, 'q05': -0.16086083969622106, 'q25': 0.02287029577358407, 'median': 0.24809499374962285, 'q75': 0.44485463544865783, 'q95': 0.6230581805314509, 'max': 0.8797311523073739}"
A,NCM,1994,2,val,43.519940559640986,44.490283187071114,42.3728813559322,43.34678264714184,0.7891413694757152,56.84889434889435,30.971203175604025,55.28846153846153,42.22391182757036,43.04932735426009,223,45.73991031390135,56.84889434889435,2,81,37.5,1,24,47.40802675585284,40.27777777777778,72,81.94444444444444,,0,0,73.07692307692307,1,26,29,40.27777777777778,41,56.94444444444444,2,2.7777777777777777,23,10.31390134529148,44.66605036764065,41.617460198819046,295,278,278,80.01672240802675,44.7272078064761,[],"{'min': -0.07640448546224266, 'q05': -0.052829131168735874, 'q25': -0.024751846086400547, 'median': -0.0038782083647243004, 'q75': 0.018253256801390616, 'q95': 0.06463335701803677, 'max': 0.0808390813875266}"
A,CBRidge,1994,2,val,55.497263593432734,55.71900073448061,54.23728813559322,55.55991004063034,0.8912416390603055,63.17567567567568,43.82976627210456,71.15384615384616,51.365359261700725,52.01793721973094,223,54.7085201793722,63.17567567567568,2,81,50.0,1,24,67.89297658862876,61.111111111111114,72,95.83333333333334,,0,0,92.3076923076923,1,26,44,61.111111111111114,26,36.11111111111111,2,2.7777777777777777,14,6.278026905829597,58.483914083755316,56.19907509359172,295,278,278,95.90301003344482,54.13297443785249,[],"{'min': -0.33924358921599573, 'q05': -0.21781968697623924, 'q25': -0.0828082028687046, 'median': 0.06601419422691353, 'q75': 0.2694154983110108, 'q95': 0.6523054492808257, 'max': 0.8044115989349094}"
A,NCM,1995,0,val,61.65245227745228,61.67843980343981,60.544217687074834,61.44094343099318,0.8236262301321465,66.0933660933661,37.5,76.92307692307693,,,0,,,0,0,,0,0,61.65245227745228,60.544217687074834,147,60.544217687074834,66.0933660933661,2,81,76.92307692307693,1,26,89,60.544217687074834,0,0.0,58,39.455782312925166,0,,,,147,141,141,61.65245227745228,,[],
A,CBRidge,1995,0,val,80.81671706671708,80.10595823095824,79.59183673469387,81.04721365590932,0.9319478786007561,73.55651105651106,80.0,96.15384615384616,,,0,,,0,0,,0,0,80.81671706671708,79.59183673469387,147,79.59183673469387,73.55651105651106,2,81,96.15384615384616,1,26,117,79.59183673469387,0,0.0,30,20.408163265306122,0,,,,147,141,141,80.81671706671708,,[],
A,NCM,1995,1,val,51.51971709898539,52.32052521139209,50.66666666666667,51.12346681096681,0.8235319505700828,57.98525798525799,40.02362118215777,73.07692307692307,51.63685976185976,50.34013605442177,147,60.544217687074834,57.98525798525799,2,81,73.07692307692307,1,26,51.28543177323665,51.28205128205128,78,57.692307692307686,,0,0,,0,0,40,51.28205128205128,14,17.94871794871795,24,30.76923076923077,31,21.08843537414966,51.460545792414806,50.80672845863371,225,213,213,57.77851021753462,61.65245227745228,[],"{'min': -0.05809669588880728, 'q05': -0.024769541807039507, 'q25': 0.008125811269966726, 'median': 0.02616814740546819, 'q75': 0.04534864750809789, 'q95': 0.07886628581011522, 'max': 0.08863771525148545}"
A,CBRidge,1995,1,val,61.31495536983342,61.58242924883793,60.0,61.50821271590281,0.9086009098596414,65.44840294840294,48.22841133816743,92.3076923076923,65.17612455112456,63.26530612244898,147,76.19047619047619,65.44840294840294,2,81,92.3076923076923,1,26,53.59261700725115,53.84615384615385,78,62.82051282051282,,0,0,,0,0,42,53.84615384615385,10,12.82051282051282,26,33.33333333333333,23,15.646258503401361,58.819501415168276,58.1769436997319,225,213,213,62.52471984179302,77.63489888489889,[],"{'min': -0.3351210198396388, 'q05': -0.2405350528914995, 'q25': 0.10872688928261322, 'median': 0.22672270945254228, 'q75': 0.3602250370836339, 'q95': 0.5525850898076042, 'max': 0.6759386387301888}"
A,NCM,1995,2,val,43.519940559640986,44.490283187071114,42.3728813559322,43.34678264714184,0.7891413694757152,56.84889434889435,30.971203175604025,55.28846153846153,48.153399007057544,47.11111111111111,225,50.66666666666667,56.84889434889435,2,81,73.07692307692307,1,26,29.619565217391305,27.142857142857142,70,71.42857142857143,,0,0,37.5,1,24,19,27.142857142857142,46,65.71428571428571,5,7.142857142857142,23,10.222222222222223,36.67811190049093,34.442069260367674,295,278,278,69.29347826086956,51.519717098985396,[],"{'min': -0.060053027317895635, 'q05': -0.04184419952485614, 'q25': -0.028383109978118104, 'median': -0.007468260112964198, 'q75': 0.009908391572746061, 'q95': 0.03460008679861962, 'max': 0.06414440520994857}"
A,CBRidge,1995,2,val,55.497263593432734,55.719000734480616,54.23728813559322,55.55991004063034,0.8912416390603055,63.17567567567568,43.82976627210456,71.15384615384616,58.41664131298278,56.888888888888886,225,60.44444444444444,63.17567567567568,2,81,92.3076923076923,1,26,46.73913043478261,45.714285714285715,70,84.28571428571429,,0,0,50.0,1,24,32,45.714285714285715,35,50.0,3,4.285714285714286,18,8.0,51.929494168681885,50.69306930693069,295,278,278,80.07246376811594,61.76950082437887,[],"{'min': -0.3392435892159964, 'q05': -0.2330740568057838, 'q25': -0.11244699422514572, 'median': 0.0018103929556377713, 'q75': 0.09668986367776702, 'q95': 0.3727423511437428, 'max': 0.6175848340945727}"
B,NCM,1993,0,val,45.31226903178123,45.545228242596664,46.97986577181208,45.16492730695517,0.715938372634054,56.81818181818182,45.548780487804876,33.33333333333333,,,0,,,0,0,,0,0,45.31226903178123,46.97986577181208,149,46.97986577181208,56.81818181818182,1,44,33.33333333333333,1,24,70,46.97986577181208,0,0.0,79,53.02013422818792,0,,,,149,139,139,45.312269031781234,,[],
B,CBRidge,1993,0,val,63.41786770140429,64.69432949696107,65.77181208053692,63.91134360878505,0.8993772753211666,79.54545454545455,64.14634146341464,45.83333333333333,,,0,,,0,0,,0,0,63.41786770140429,65.77181208053692,149,65.77181208053692,79.54545454545455,1,44,45.83333333333333,1,24,98,65.77181208053692,0,0.0,51,34.22818791946309,0,,,,149,139,139,63.4178677014043,,[],
B,NCM,1993,1,val,40.45817372036884,40.15012585059025,41.0377358490566,39.82061785287592,0.7501230496005072,56.81818181818182,35.694902219292466,39.42307692307692,36.41491130820399,38.25503355704698,149,46.97986577181208,56.81818181818182,1,44,25.0,1,24,48.54469854469855,47.61904761904761,63,93.65079365079364,,0,0,53.84615384615385,1,26,30,47.61904761904761,30,47.61904761904761,3,4.761904761904762,31,20.80536912751678,41.61391265918824,42.42649795310755,212,197,197,92.3076923076923,45.312269031781234,[],"{'min': -0.09742539478208434, 'q05': -0.0781186059473805, 'q25': -0.04242615026021196, 'median': 0.009017111066641381, 'q75': 0.026447960995782255, 'q95': 0.07260392150446232, 'max': 0.10663186853049311}"
B,CBRidge,1993,1,val,59.955931327882546,60.41646804417703,59.905660377358494,59.37704191452543,0.8983168588577017,81.81818181818183,49.15622940013184,65.22435897435898,55.26653732446415,57.04697986577181,149,65.77181208053692,81.81818181818183,1,44,45.83333333333333,1,24,69.33471933471934,66.66666666666666,63,98.4126984126984,,0,0,84.61538461538461,1,26,42,66.66666666666666,21,33.33333333333333,0,0.0,22,14.76510067114094,61.5064399306135,61.48282097649185,212,197,197,98.64864864864865,64.14865114560236,[],"{'min': -0.5237773822707428, 'q05': -0.33457609746506123, 'q25': -0.06389050406978983, 'median': 0.18904893958864039, 'q75': 0.3680244702611731, 'q95': 0.6474221508074035, 'max': 0.8405793640154194}"
B,NCM,1993,2,val,34.12760215981319,34.21445941086034,33.559322033898304,32.30402243029856,0.7471366645569402,44.62530712530713,26.23101229543435,39.42307692307692,37.56183225695421,37.735849056603776,212,41.0377358490566,56.81818181818182,1,44,39.42307692307692,2,50,23.82491186839013,22.89156626506024,83,84.33734939759037,32.432432432432435,1,37,,0,0,19,22.89156626506024,64,77.10843373493977,0,0.0,27,12.735849056603774,29.15637100120165,28.496437945256844,295,278,278,84.28319623971798,40.45817372036885,[],"{'min': -0.14586667672251774, 'q05': -0.1042204326910189, 'q25': -0.041593823032587574, 'median': -0.022423822098633472, 'q75': -0.0022086691575839423, 'q95': 0.024284135990114045, 'max': 0.04222079435171866}"
B,CBRidge,1993,2,val,54.1929317177859,54.90896883021496,53.898305084745765,52.73630947757013,0.8863655989693475,66.0933660933661,44.890462440170815,60.89743589743589,53.65168020655825,53.301886792452834,212,60.84905660377359,72.72727272727273,1,44,60.89743589743589,2,50,55.81668625146886,55.42168674698795,83,90.36144578313254,59.45945945945946,1,37,,0,0,46,55.42168674698795,37,44.57831325301205,0,0.0,31,14.622641509433961,54.71277407070526,54.34112173958496,295,278,278,90.24676850763807,61.53938156986939,[],"{'min': -0.29560328697446014, 'q05': -0.20870061713124946, 'q25': -0.06973926352933389, 'median': 0.011351835807672739, 'q75': 0.0905168327678465, 'q95': 0.36300370773884943, 'max': 0.567020449643469}"
B,NCM,1994,0,val,47.39617666446935,47.512760438457036,47.183098591549296,47.21018231854145,0.7568855004554103,,46.5282355526258,50.0,,,0,,,0,0,,0,0,47.39617666446935,47.183098591549296,142,47.183098591549296,,0,0,50.0,1,24,67,47.183098591549296,0,0.0,75,52.816901408450704,0,,,,142,129,129,47.396176664469344,,[],
B,CBRidge,1994,0,val,58.96574928587124,60.45257719019329,60.56338028169014,59.42554811500192,0.8537797041706761,,63.34322127005054,45.83333333333333,,,0,,,0,0,,0,0,58.96574928587124,60.56338028169014,142,60.56338028169014,,0,0,45.83333333333333,1,24,86,60.56338028169014,0,0.0,56,39.436619718309856,0,,,,142,129,129,58.96574928587124,,[],
