contrast,session,metric,mean_difference_pp,std_ddof1,n
E-C,1,balanced_accuracy,-7.462113315771853,5.381544046966895,3
E-C,1,old_macro_recall,-48.46764703472021,13.480628834974569,3
E-C,1,current_macro_recall,74.54895412212485,11.20506370672502,3
E-C,1,old_current_hm_macro_recall,16.183818783498857,31.16811497811438,3
E-C,1,tail_rank2,-16.506410256410252,30.779662360979277,3
E-C,1,old_tail_rank2,-36.96581196581196,15.358997545749661,3
E-C,1,current_tail_rank2,,,3
E-C,1,restricted_current_ba,-2.489136330599744,2.9105582326314736,3
E-C,1,oracle_restricted_current_accuracy,-2.0146520146520053,2.4640337082552506,3
E-C,1,current_to_old_rate,-96.8525301858635,0.5702848882643796,3
E-C,1,current_to_wrong_current_rate,20.87007642563198,11.943998744725121,3
E-C,1,old_to_current_rate,82.56707604742121,25.145710045150718,3
E-C,2,balanced_accuracy,-16.667489325230576,4.95928519157232,3
E-C,2,old_macro_recall,-48.52575029404298,4.971554983322587,3
E-C,2,current_macro_recall,78.90729358120663,6.996793010715892,3
E-C,2,old_current_hm_macro_recall,6.680600591552396,9.683176581551807,3
E-C,2,tail_rank2,-19.39102564102564,34.22177988658948,3
E-C,2,old_tail_rank2,-55.18162393162393,4.488133293011746,3
E-C,2,current_tail_rank2,,,3
E-C,2,restricted_current_ba,1.9854093223658442,3.696163651362318,3
E-C,2,oracle_restricted_current_accuracy,1.0269650028686215,2.8857377806998326,3
E-C,2,current_to_old_rate,-97.18875502008034,4.869219137743831,3
E-C,2,current_to_wrong_current_rate,13.644578313253012,5.867466787065314,3
E-C,2,old_to_current_rate,92.90898835208844,4.746422850378237,3
D-B,1,balanced_accuracy,-19.151195584122416,8.498395581136172,3
D-B,1,old_macro_recall,-54.33460953278027,14.513982894503998,3
D-B,1,current_macro_recall,51.21563231319328,5.52247633935415,3
D-B,1,old_current_hm_macro_recall,-34.063328836645454,12.511540097957434,3
D-B,1,tail_rank2,-29.91452991452992,46.63911262716235,3
D-B,1,old_tail_rank2,-43.6965811965812,28.850308342804713,3
D-B,1,current_tail_rank2,,,3
D-B,1,restricted_current_ba,0.17198248905566516,2.3434610167552705,3
D-B,1,oracle_restricted_current_accuracy,0.293944738389186,2.0441315285965556,3
D-B,1,current_to_old_rate,-70.16913128024238,15.857389589017941,3
D-B,1,current_to_wrong_current_rate,18.577307466196356,13.668525155651457,3
D-B,1,old_to_current_rate,80.76044420351876,9.147585736118815,3
D-B,2,balanced_accuracy,-8.797091503215574,8.743895277538845,3
D-B,2,old_macro_recall,-22.842742537864492,19.696562342164174,3
D-B,2,current_macro_recall,33.33986160073117,29.31383741429297,3
D-B,2,old_current_hm_macro_recall,-23.17908546112508,7.861551921576825,3
D-B,2,tail_rank2,-5.448717948717948,22.277370344237365,3
D-B,2,old_tail_rank2,-23.824786324786327,6.21772843032114,3
D-B,2,current_tail_rank2,,,3
D-B,2,restricted_current_ba,0.3321256038647391,1.6110291753567783,3
D-B,2,oracle_restricted_current_accuracy,0.07458405048766299,1.318278702562794,3
D-B,2,current_to_old_rate,-36.8800599222286,36.14338084910894,3
D-B,2,current_to_wrong_current_rate,6.405463122330591,4.730486246875346,3
D-B,2,old_to_current_rate,40.801565589618725,45.56044375386099,3
E-D,1,balanced_accuracy,9.764303575279186,15.956959513977063,3
E-D,1,old_macro_recall,16.180266805266807,23.68878848159169,3
E-D,1,current_macro_recall,-3.06762288469605,0.715446109025095,3
E-D,1,old_current_hm_macro_recall,20.419791979164653,27.346988646034006,3
E-D,1,tail_rank2,21.794871794871796,41.12567931370625,3
E-D,1,old_tail_rank2,23.076923076923077,39.970403251589474,3
E-D,1,current_tail_rank2,,,3
E-D,1,restricted_current_ba,-2.661118819655409,1.3319847331792438,3
E-D,1,oracle_restricted_current_accuracy,-2.3085967530411913,0.956434920051469,3
E-D,1,current_to_old_rate,0.8547008547008547,1.480385305614425,3
E-D,1,current_to_wrong_current_rate,1.8812463256907703,1.6669543655212025,3
E-D,1,old_to_current_rate,-17.432923952578793,25.145710045150718,3
E-D,2,balanced_accuracy,5.117376992376992,1.24517355242116,3
E-D,2,old_macro_recall,6.30919380919381,1.4139826820362056,3
E-D,2,current_macro_recall,1.5419265419265382,1.3910813004952023,3
E-D,2,old_current_hm_macro_recall,11.689279138437007,2.447849156203573,3
E-D,2,tail_rank2,10.897435897435898,8.006407690254356,3
E-D,2,old_tail_rank2,14.743589743589743,13.643459393456899,3
E-D,2,current_tail_rank2,,,3
E-D,2,restricted_current_ba,1.5419265419265429,1.3910813004952083,3
E-D,2,oracle_restricted_current_accuracy,1.2661758143685848,1.2094971535666215,3
E-D,2,current_to_old_rate,0.0,0.0,3
E-D,2,current_to_wrong_current_rate,-1.2661758143685855,1.2094971535666208,3
E-D,2,old_to_current_rate,-6.93377894350904,4.870577169043817,3
