contrast,seed,session,metric,difference_pp
G-C,1993,1,balanced_accuracy,15.305746220380357
G-C,1993,1,old_macro_recall,-16.438470066518846
G-C,1993,1,current_macro_recall,78.79417879417878
G-C,1993,1,old_current_hm_macro_recall,55.88930161343069
G-C,1993,1,tail_rank2,36.05769230769231
G-C,1993,1,current_to_old_rate,-82.53968253968253
G-C,1993,1,old_to_current_rate,32.21476510067114
G-C,1993,1,restricted_current_ba,0.0
G-C,1993,2,balanced_accuracy,3.2841811543428747
G-C,1993,2,old_macro_recall,-19.19140123408416
G-C,1993,2,current_macro_recall,70.71092831962397
G-C,1993,2,old_current_hm_macro_recall,35.69393225702651
G-C,1993,2,tail_rank2,-45.3525641025641
G-C,1993,2,current_to_old_rate,-77.10843373493977
G-C,1993,2,old_to_current_rate,40.56603773584906
G-C,1993,2,restricted_current_ba,-0.2937720329024671
G-C,1994,1,balanced_accuracy,10.688077212467455
G-C,1994,1,old_macro_recall,-17.966655680070318
G-C,1994,1,current_macro_recall,67.99754299754301
G-C,1994,1,old_current_hm_macro_recall,38.33538781053979
G-C,1994,1,tail_rank2,-33.33333333333333
G-C,1994,1,current_to_old_rate,-90.12345679012346
G-C,1994,1,old_to_current_rate,40.140845070422536
G-C,1994,1,restricted_current_ba,-1.7813267813267686
G-C,1994,2,balanced_accuracy,12.053369471184958
G-C,1994,2,old_macro_recall,-9.123935465398873
G-C,1994,2,current_macro_recall,75.58528428093645
G-C,1994,2,old_current_hm_macro_recall,53.68854691034747
G-C,1994,2,tail_rank2,14.262820512820511
G-C,1994,2,current_to_old_rate,-94.44444444444444
G-C,1994,2,old_to_current_rate,30.04484304932735
G-C,1994,2,restricted_current_ba,-3.846153846153854
G-C,1995,1,balanced_accuracy,9.477164782042827
G-C,1995,1,old_macro_recall,-15.95893970893971
G-C,1995,1,current_macro_recall,60.34937376400791
G-C,1995,1,old_current_hm_macro_recall,60.727490918734134
G-C,1995,1,tail_rank2,-11.538461538461519
G-C,1995,1,current_to_old_rate,-91.02564102564102
G-C,1995,1,old_to_current_rate,23.12925170068027
G-C,1995,1,restricted_current_ba,0.3955174686882117
G-C,1995,2,balanced_accuracy,12.166989592095632
G-C,1995,2,old_macro_recall,-4.852226437592286
G-C,1995,2,current_macro_recall,63.22463768115942
G-C,1995,2,old_current_hm_macro_recall,57.33099596699606
G-C,1995,2,tail_rank2,9.294871794871796
G-C,1995,2,current_to_old_rate,-85.71428571428572
G-C,1995,2,old_to_current_rate,24.88888888888889
G-C,1995,2,restricted_current_ba,10.416666666666657
G-E,1993,1,balanced_accuracy,26.793685421734196
G-E,1993,1,old_macro_recall,43.672856614929785
G-E,1993,1,current_macro_recall,-6.964656964656982
G-E,1993,1,old_current_hm_macro_recall,51.30994325293854
G-E,1993,1,tail_rank2,20.512820512820504
G-E,1993,1,current_to_old_rate,14.285714285714285
G-E,1993,1,old_to_current_rate,-61.74496644295302
G-E,1993,1,restricted_current_ba,5.769230769230774
G-E,1993,2,balanced_accuracy,20.501233875107157
G-E,1993,2,old_macro_recall,31.496748966261162
G-E,1993,2,current_macro_recall,-12.485311398354867
G-E,1993,2,old_current_hm_macro_recall,39.863334252647476
