contrast,session,metric,mean_difference_pp,sample_sd
H-C,1,balanced_accuracy,13.859826054948007,2.26359338598225
H-C,1,old_macro_recall,-14.328023017047407,4.401075619095098
H-C,1,current_macro_recall,70.23552419893883,7.192081234366909
H-C,1,old_current_hm_macro_recall,54.27681904840873,8.959020074041685
H-C,1,tail_rank2,-2.884615384615375,31.51310999011646
H-C,1,current_to_old_rate,-87.1907927463483,3.513366386990353
H-C,1,old_to_current_rate,27.182504851201596,4.698851693725705
H-C,1,restricted_current_ba,1.627456810383644,3.208108203600154
H-C,2,balanced_accuracy,10.731645171597455,2.43117350348717
H-C,2,old_macro_recall,-7.3092670958524595,2.299322692606313
H-C,2,current_macro_recall,64.8543819739472,5.486965505381826
H-C,2,old_current_hm_macro_recall,50.59876950305384,7.731391300186262
H-C,2,tail_rank2,-1.8696581196581217,27.07068687695894
H-C,2,current_to_old_rate,-77.06412953400904,3.5314480489557476
H-C,2,old_to_current_rate,26.836249228329777,8.029804473556934
H-C,2,restricted_current_ba,5.334912671869186,9.473049847138945
H-E,1,balanced_accuracy,21.321939370719857,7.178904133209978
H-E,1,old_macro_recall,34.1396240176728,13.027543889688678
H-E,1,current_macro_recall,-4.313429923186026,4.5749255282211765
H-E,1,old_current_hm_macro_recall,38.093000264909875,22.779792211122583
H-E,1,tail_rank2,13.621794871794876,5.135711653513472
H-E,1,current_to_old_rate,9.661737439515216,3.1495767200221136
H-E,1,old_to_current_rate,-55.38457119621961,20.5471741475641
H-E,1,restricted_current_ba,4.116593140983388,1.5667147528329062
H-E,2,balanced_accuracy,27.39913449682803,3.725321329724226
H-E,2,old_macro_recall,41.21648319819052,4.436092995325478
H-E,2,current_macro_recall,-14.052911607259432,4.521471104215817
H-E,2,old_current_hm_macro_recall,43.918168911501446,2.9444021481370455
H-E,2,tail_rank2,17.52136752136752,8.410535714301089
H-E,2,current_to_old_rate,20.12462548607127,2.4638772130278057
H-E,2,old_to_current_rate,-66.07273912375867,8.428692863042226
H-E,2,restricted_current_ba,3.3495033495033417,6.538589462616275
H-F,1,balanced_accuracy,4.25654312849435,2.7690541990807165
H-F,1,old_macro_recall,6.348983406910238,2.4290674858389028
H-F,1,current_macro_recall,0.0716625716625714,3.6178700688800736
H-F,1,old_current_hm_macro_recall,4.875143184963342,2.730025725082432
H-F,1,tail_rank2,2.0833333333333335,2.083333333333332
H-F,1,current_to_old_rate,3.249219915886582,1.7838894851849825
H-F,1,old_to_current_rate,-7.3797959805278905,4.644493555602114
H-F,1,restricted_current_ba,4.651133309669888,3.1562864616978747
H-F,2,balanced_accuracy,6.124465665823041,4.902903781584847
H-F,2,old_macro_recall,9.666932624249696,6.21328600366789
H-F,2,current_macro_recall,-4.50293520945695,12.849599505911705
H-F,2,old_current_hm_macro_recall,6.677951879364744,7.213670860616165
H-F,2,tail_rank2,12.927350427350424,6.35054993209733
H-F,2,current_to_old_rate,14.897526614394087,3.8780345576691913
H-F,2,old_to_current_rate,-17.337986857320136,4.631066298965469
H-F,2,restricted_current_ba,9.462346962346958,15.506607525643934
H-G,1,balanced_accuracy,2.036163316651127,3.5735755231571975
H-G,1,old_macro_recall,2.4599988014622176,5.2464074414298985
H-G,1,current_macro_recall,1.1884923470289361,2.399928892159015
H-G,1,old_current_hm_macro_recall,2.6260922675071967,4.484148072676992
H-G,1,tail_rank2,0.053418803418805304,4.086800310028877
H-G,1,current_to_old_rate,0.7054673721340388,2.715133036744383
H-G,1,old_to_current_rate,-4.64578243938972,5.1351763148254355
H-G,1,restricted_current_ba,2.0893932479298294,3.479225470498249
H-G,2,balanced_accuracy,1.5634650990562993,3.5423942213310644
H-G,2,old_macro_recall,3.7465872831726466,5.292107760267513
H-G,2,current_macro_recall,-4.985901453292755,1.7067466479245583
H-G,2,old_current_hm_macro_recall,1.6942777915971636,4.094348992524903
H-G,2,tail_rank2,5.395299145299144,6.016200096282518
H-G,2,current_to_old_rate,8.691591763880924,5.138269434719443
H-G,2,old_to_current_rate,-4.997007329691989,0.7338068527920254
H-G,2,restricted_current_ba,3.2426657426657406,6.881404047507477
