contrast,seed,session,metric,difference_pp
I-C,1993,1,balanced_accuracy,14.04821310309115
I-C,1993,1,old_macro_recall,-19.286308203991126
I-C,1993,1,current_macro_recall,80.71725571725571
I-C,1993,1,old_current_hm_macro_recall,54.10597530634347
I-C,1993,1,tail_rank2,31.730769230769234
I-C,1993,1,current_to_old_rate,-82.53968253968253
I-C,1993,1,old_to_current_rate,30.87248322147651
I-C,1993,1,restricted_current_ba,0.5717255717255796
I-C,1993,2,balanced_accuracy,3.931306982738583
I-C,1993,2,old_macro_recall,-18.9650728675119
I-C,1993,2,current_macro_recall,72.62044653349002
I-C,1993,2,old_current_hm_macro_recall,36.2898711712401
I-C,1993,2,tail_rank2,-35.8974358974359
I-C,1993,2,current_to_old_rate,-80.72289156626506
I-C,1993,2,old_to_current_rate,41.03773584905661
I-C,1993,2,restricted_current_ba,-0.558166862514696
I-C,1994,1,balanced_accuracy,11.970687428004496
I-C,1994,1,old_macro_recall,-14.3381949022193
I-C,1994,1,current_macro_recall,64.5884520884521
I-C,1994,1,old_current_hm_macro_recall,40.77933394937528
I-C,1994,1,tail_rank2,-20.83333333333333
I-C,1994,1,current_to_old_rate,-85.18518518518518
I-C,1994,1,old_to_current_rate,28.169014084507044
I-C,1994,1,restricted_current_ba,-2.2727272727272663
I-C,1994,2,balanced_accuracy,9.544399833039812
I-C,1994,2,old_macro_recall,-10.490410033092957
I-C,1994,2,current_macro_recall,69.64882943143812
I-C,1994,2,old_current_hm_macro_recall,51.02713871892184
I-C,1994,2,tail_rank2,16.025641025641022
I-C,1994,2,current_to_old_rate,-81.94444444444444
I-C,1994,2,old_to_current_rate,25.56053811659193
I-C,1994,2,restricted_current_ba,0.0
I-C,1995,1,balanced_accuracy,11.53851916047038
I-C,1995,1,old_macro_recall,-14.76209601209601
I-C,1995,1,current_macro_recall,64.13974950560316
I-C,1995,1,old_current_hm_macro_recall,63.210205709855046
I-C,1995,1,tail_rank2,-26.923076923076913
I-C,1995,1,current_to_old_rate,-88.46153846153847
I-C,1995,1,old_to_current_rate,23.809523809523807
I-C,1995,1,restricted_current_ba,5.537244561634807
I-C,1995,2,balanced_accuracy,12.321456932074632
I-C,1995,2,old_macro_recall,-2.895062254818349
I-C,1995,2,current_macro_recall,57.97101449275362
I-C,1995,2,old_current_hm_macro_recall,56.12855705923237
I-C,1995,2,tail_rank2,-0.6410256410256423
I-C,1995,2,current_to_old_rate,-80.0
I-C,1995,2,old_to_current_rate,22.22222222222222
I-C,1995,2,restricted_current_ba,8.333333333333314
I-E,1993,1,balanced_accuracy,25.53615230444499
I-E,1993,1,old_macro_recall,40.825018477457505
I-E,1993,1,current_macro_recall,-5.041580041580048
I-E,1993,1,old_current_hm_macro_recall,49.52661694585133
I-E,1993,1,tail_rank2,16.18589743589743
I-E,1993,1,current_to_old_rate,14.285714285714285
I-E,1993,1,old_to_current_rate,-63.087248322147644
I-E,1993,1,restricted_current_ba,6.340956340956353
I-E,1993,2,balanced_accuracy,21.148359703502866
I-E,1993,2,old_macro_recall,31.723077332833423
I-E,1993,2,current_macro_recall,-10.575793184488816
I-E,1993,2,old_current_hm_macro_recall,40.45927316686107
I-E,1993,2,tail_rank2,21.955128205128204
I-E,1993,2,current_to_old_rate,10.843373493975903
I-E,1993,2,old_to_current_rate,-54.24528301886792
I-E,1993,2,restricted_current_ba,-0.26439482961222893
I-E,1994,1,balanced_accuracy,21.51934639739517
I-E,1994,1,old_macro_recall,37.25444957152274
I-E,1994,1,current_macro_recall,-9.95085995085995
I-E,1994,1,old_current_hm_macro_recall,48.296738396421354
I-E,1994,1,tail_rank2,25.0
I-E,1994,1,current_to_old_rate,11.11111111111111
I-E,1994,1,old_to_current_rate,-71.83098591549296
I-E,1994,1,restricted_current_ba,-2.057739557739552
I-E,1994,2,balanced_accuracy,21.000712554596433
I-E,1994,2,old_macro_recall,32.34877615975177
I-E,1994,2,current_macro_recall,-13.043478260869577
I-E,1994,2,old_current_hm_macro_recall,36.5823079857942
I-E,1994,2,tail_rank2,8.333333333333329
I-E,1994,2,current_to_old_rate,18.055555555555554
I-E,1994,2,old_to_current_rate,-61.883408071748875
I-E,1994,2,restricted_current_ba,0.0
I-E,1995,1,balanced_accuracy,12.888260937041423
I-E,1995,1,old_macro_recall,18.936873936873937
I-E,1995,1,current_macro_recall,0.791034937376395
I-E,1995,1,old_current_hm_macro_recall,11.720703272804542
I-E,1995,1,tail_rank2,-7.692307692307686
I-E,1995,1,current_to_old_rate,8.974358974358974
I-E,1995,1,old_to_current_rate,-29.93197278911565
I-E,1995,1,restricted_current_ba,7.0204350692155515
I-E,1995,2,balanced_accuracy,33.65055946544546
I-E,1995,2,old_macro_recall,49.154852234120526
I-E,1995,2,current_macro_recall,-12.862318840579725
I-E,1995,2,old_current_hm_macro_recall,46.36218402208185
I-E,1995,2,tail_rank2,7.371794871794869
I-E,1995,2,current_to_old_rate,20.0
I-E,1995,2,old_to_current_rate,-73.77777777777777
I-E,1995,2,restricted_current_ba,2.0833333333333144
I-F,1993,1,balanced_accuracy,1.4327008229447316
I-F,1993,1,old_macro_recall,2.9286770140428757
I-F,1993,1,current_macro_recall,-1.559251559251564
I-F,1993,1,old_current_hm_macro_recall,2.1329378164655424
I-F,1993,1,tail_rank2,1.762820512820511
I-F,1993,1,current_to_old_rate,6.349206349206349
I-F,1993,1,old_to_current_rate,-2.0134228187919483
I-F,1993,1,restricted_current_ba,4.417879417879419
I-F,1993,2,balanced_accuracy,5.25184135304761
I-F,1993,2,old_macro_recall,7.727092818556223
I-F,1993,2,current_macro_recall,-2.173913043478251
I-F,1993,2,old_current_hm_macro_recall,7.435048179117217
I-F,1993,2,tail_rank2,13.301282051282051
I-F,1993,2,current_to_old_rate,3.6144578313253017
I-F,1993,2,old_to_current_rate,-15.094339622641506
I-F,1993,2,restricted_current_ba,1.0869565217391255
I-F,1994,1,balanced_accuracy,1.8209534368070948
I-F,1994,1,old_macro_recall,3.7602999340804217
I-F,1994,1,current_macro_recall,-2.057739557739552
I-F,1994,1,old_current_hm_macro_recall,2.842381639260438
I-F,1994,1,tail_rank2,12.5
I-F,1994,1,current_to_old_rate,4.938271604938271
I-F,1994,1,old_to_current_rate,-13.380281690140844
I-F,1994,1,restricted_current_ba,3.347665847665837
I-F,1994,2,balanced_accuracy,4.171028882388903
I-F,1994,2,old_macro_recall,2.4955970382799677
I-F,1994,2,current_macro_recall,9.197324414715709
I-F,1994,2,old_current_hm_macro_recall,4.537658946102084
I-F,1994,2,tail_rank2,16.987179487179482
I-F,1994,2,current_to_old_rate,13.888888888888888
I-F,1994,2,old_to_current_rate,-18.385650224215247
I-F,1994,2,restricted_current_ba,21.153846153846153
I-F,1995,1,balanced_accuracy,5.49391665245323
I-F,1995,1,old_macro_recall,6.955443205443203
I-F,1995,1,current_macro_recall,2.570863546473305
I-F,1995,1,old_current_hm_macro_recall,4.915167919511639
I-F,1995,1,tail_rank2,-15.384615384615394
I-F,1995,1,current_to_old_rate,3.846153846153846
I-F,1995,1,old_to_current_rate,-5.442176870748302
I-F,1995,1,restricted_current_ba,5.141727092946596
I-F,1995,2,balanced_accuracy,2.5527549950932737
I-F,1995,2,old_macro_recall,8.355364148047073
I-F,1995,2,current_macro_recall,-14.855072463768131
I-F,1995,2,old_current_hm_macro_recall,-0.2895930468922927
I-F,1995,2,tail_rank2,-6.410256410256416
