seed,branch,session,inherited_s0,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1993,I,0,True,main,val,0,4,41,38,36.58536585365854,38.15789473684211
1993,I,0,True,main,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,I,0,True,main,val,2,3,40,37,72.5,70.27027027027027
1993,I,0,True,main,val,3,7,24,20,25.0,30.0
1993,I,0,True,few,val,0,4,41,38,34.146341463414636,35.526315789473685
1993,I,0,True,few,val,1,0,44,44,77.27272727272727,77.27272727272727
1993,I,0,True,few,val,2,3,40,37,62.5,63.51351351351351
1993,I,0,True,few,val,3,7,24,20,33.33333333333333,35.0
1993,I,0,True,sum,val,0,4,41,38,29.268292682926827,30.263157894736842
1993,I,0,True,sum,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,I,0,True,sum,val,2,3,40,37,80.0,78.37837837837837
1993,I,0,True,sum,val,3,7,24,20,29.166666666666668,32.5
1993,I,1,False,main,val,0,4,41,38,0.0,0.0
1993,I,1,False,main,val,1,0,44,44,38.63636363636363,38.63636363636363
1993,I,1,False,main,val,2,3,40,37,0.0,0.0
1993,I,1,False,main,val,3,7,24,20,4.166666666666666,5.0
1993,I,1,False,main,val,4,5,37,34,100.0,100.0
1993,I,1,False,main,val,5,6,26,24,73.07692307692307,75.0
1993,I,1,False,few,val,0,4,41,38,34.146341463414636,35.526315789473685
1993,I,1,False,few,val,1,0,44,44,77.27272727272727,77.27272727272727
1993,I,1,False,few,val,2,3,40,37,62.5,63.51351351351351
1993,I,1,False,few,val,3,7,24,20,33.33333333333333,35.0
1993,I,1,False,few,val,4,5,37,34,0.0,0.0
1993,I,1,False,few,val,5,6,26,24,46.15384615384615,47.91666666666667
1993,I,1,False,sum,val,0,4,41,38,19.51219512195122,19.736842105263158
1993,I,1,False,sum,val,1,0,44,44,88.63636363636364,88.63636363636364
1993,I,1,False,sum,val,2,3,40,37,55.00000000000001,56.75675675675676
1993,I,1,False,sum,val,3,7,24,20,20.833333333333336,25.0
1993,I,1,False,sum,val,4,5,37,34,78.37837837837837,77.94117647058823
1993,I,1,False,sum,val,5,6,26,24,88.46153846153845,91.66666666666666
1993,I,2,False,main,val,0,4,41,38,0.0,0.0
1993,I,2,False,main,val,1,0,44,44,0.0,0.0
1993,I,2,False,main,val,2,3,40,37,0.0,0.0
1993,I,2,False,main,val,3,7,24,20,0.0,0.0
1993,I,2,False,main,val,4,5,37,34,13.513513513513514,14.705882352941178
1993,I,2,False,main,val,5,6,26,24,19.230769230769234,18.75
1993,I,2,False,main,val,6,2,46,45,91.30434782608695,91.11111111111111
1993,I,2,False,main,val,7,1,37,36,89.1891891891892,88.88888888888889
1993,I,2,False,few,val,0,4,41,38,34.146341463414636,35.526315789473685
1993,I,2,False,few,val,1,0,44,44,77.27272727272727,77.27272727272727
1993,I,2,False,few,val,2,3,40,37,62.5,63.51351351351351
1993,I,2,False,few,val,3,7,24,20,33.33333333333333,35.0
1993,I,2,False,few,val,4,5,37,34,0.0,0.0
1993,I,2,False,few,val,5,6,26,24,46.15384615384615,47.91666666666667
1993,I,2,False,few,val,6,2,46,45,0.0,0.0
1993,I,2,False,few,val,7,1,37,36,2.7027027027027026,2.7777777777777777
1993,I,2,False,sum,val,0,4,41,38,17.073170731707318,17.105263157894736
1993,I,2,False,sum,val,1,0,44,44,40.909090909090914,40.909090909090914
1993,I,2,False,sum,val,2,3,40,37,42.5,43.24324324324324
1993,I,2,False,sum,val,3,7,24,20,20.833333333333336,25.0
1993,I,2,False,sum,val,4,5,37,34,45.94594594594595,45.588235294117645
1993,I,2,False,sum,val,5,6,26,24,57.692307692307686,58.333333333333336
1993,I,2,False,sum,val,6,2,46,45,76.08695652173914,75.55555555555556
1993,I,2,False,sum,val,7,1,37,36,86.48648648648648,86.11111111111111
1994,I,0,True,main,val,0,3,40,37,95.0,94.5945945945946
1994,I,0,True,main,val,1,7,24,20,29.166666666666668,35.0
1994,I,0,True,main,val,2,4,41,38,41.46341463414634,43.42105263157895
1994,I,0,True,main,val,3,5,37,34,37.83783783783784,38.23529411764706
1994,I,0,True,few,val,0,3,40,37,67.5,67.56756756756756
1994,I,0,True,few,val,1,7,24,20,33.33333333333333,37.5
1994,I,0,True,few,val,2,4,41,38,46.34146341463415,48.68421052631579
1994,I,0,True,few,val,3,5,37,34,51.35135135135135,54.41176470588235
1994,I,0,True,sum,val,0,3,40,37,90.0,90.54054054054053
1994,I,0,True,sum,val,1,7,24,20,29.166666666666668,35.0
1994,I,0,True,sum,val,2,4,41,38,43.90243902439025,46.05263157894737
1994,I,0,True,sum,val,3,5,37,34,37.83783783783784,39.705882352941174
1994,I,1,False,main,val,0,3,40,37,5.0,5.405405405405405
1994,I,1,False,main,val,1,7,24,20,8.333333333333332,10.0
1994,I,1,False,main,val,2,4,41,38,2.4390243902439024,2.631578947368421
1994,I,1,False,main,val,3,5,37,34,8.108108108108109,7.352941176470589
1994,I,1,False,main,val,4,1,37,36,56.75675675675676,58.333333333333336
1994,I,1,False,main,val,5,0,44,44,93.18181818181817,93.18181818181817
1994,I,1,False,few,val,0,3,40,37,67.5,67.56756756756756
1994,I,1,False,few,val,1,7,24,20,33.33333333333333,37.5
1994,I,1,False,few,val,2,4,41,38,46.34146341463415,48.68421052631579
1994,I,1,False,few,val,3,5,37,34,51.35135135135135,54.41176470588235
1994,I,1,False,few,val,4,1,37,36,5.405405405405405,5.555555555555555
1994,I,1,False,few,val,5,0,44,44,9.090909090909092,9.090909090909092
1994,I,1,False,sum,val,0,3,40,37,55.00000000000001,52.702702702702695
1994,I,1,False,sum,val,1,7,24,20,25.0,30.0
1994,I,1,False,sum,val,2,4,41,38,36.58536585365854,38.15789473684211
1994,I,1,False,sum,val,3,5,37,34,32.432432432432435,33.82352941176471
1994,I,1,False,sum,val,4,1,37,36,48.64864864864865,48.61111111111111
1994,I,1,False,sum,val,5,0,44,44,88.63636363636364,88.63636363636364
