contrast,session,metric,mean_difference_pp,sample_sd
J-C,1,balanced_accuracy,15.14247831321002,4.134450578357046
J-C,1,old_macro_recall,-11.264060410401877,2.2718859905451185
J-C,1,current_macro_recall,67.95555576043381,7.9489040047715
J-C,1,old_current_hm_macro_recall,55.38393338111916,8.162777886524593
J-C,1,tail_rank2,-1.2820512820512775,32.4858361894181
J-C,1,current_to_old_rate,-85.16031293809071,5.0350222578310815
J-C,1,old_to_current_rate,23.389254242832084,6.601297332177719
J-C,1,restricted_current_ba,0.6988397232299709,2.285818661486878
J-C,2,balanced_accuracy,9.794483624348416,5.319581499945881
J-C,2,old_macro_recall,-9.368530222188758,6.254554150659126
J-C,2,current_macro_recall,67.28352516395995,2.5510354265035105
J-C,2,old_current_hm_macro_recall,49.94222615621584,11.935924436099588
J-C,2,tail_rank2,-3.7393162393162385,32.854648672659714
J-C,2,current_to_old_rate,-84.16252310830625,10.699188022379744
J-C,2,old_to_current_rate,31.715019444522785,9.902128164599242
J-C,2,restricted_current_ba,0.413164000120517,11.200445053171029
J-E,1,balanced_accuracy,22.604591628981876,9.512886003103349
J-E,1,old_macro_recall,37.203586624318326,15.633980300394649
J-E,1,current_macro_recall,-6.593398361691054,4.33511632354734
J-E,1,old_current_hm_macro_recall,39.20011459762029,25.700416847112894
J-E,1,tail_rank2,15.224358974358973,13.361002786599173
J-E,1,current_to_old_rate,11.692217247772803,4.998085110497534
J-E,1,old_to_current_rate,-59.17782180458912,21.33975357152025
J-E,1,restricted_current_ba,3.187976053829715,0.6801965043124432
J-E,2,balanced_accuracy,26.461972949578996,7.488545746805008
J-E,2,old_macro_recall,39.15722007185422,6.9555707674727785
J-E,2,current_macro_recall,-11.62376841724668,9.102666378672916
J-E,2,old_current_hm_macro_recall,43.26162556466344,5.850737553438233
J-E,2,tail_rank2,15.651709401709402,12.201958577153189
J-E,2,current_to_old_rate,13.026231911774081,6.168070492421655
J-E,2,old_to_current_rate,-61.193968907565655,11.014751602696888
J-E,2,restricted_current_ba,-1.5722453222453272,7.934998604807914
J-F,1,balanced_accuracy,5.539195386756364,1.2345222322730327
J-F,1,old_macro_recall,9.412946013555768,2.418106713962792
J-F,1,current_macro_recall,-2.2083058668424562,6.089181650105105
J-F,1,old_current_hm_macro_recall,5.982257517673763,2.8615358702576277
J-F,1,tail_rank2,3.685897435897431,10.337470142865483
J-F,1,current_to_old_rate,5.2796997241441685,3.739437881135337
J-F,1,old_to_current_rate,-11.173046588897401,1.378887732652683
J-F,1,restricted_current_ba,3.7225162225162145,3.623143923892191
J-F,2,balanced_accuracy,5.187304118574002,1.373703530285626
J-F,2,old_macro_recall,7.607669497913399,2.2168195804343975
J-F,2,current_macro_recall,-2.0737920194441983,8.94513296195305
J-F,2,old_current_hm_macro_recall,6.021408532526735,2.399443864028904
J-F,2,tail_rank2,11.057692307692307,2.9375485224075817
J-F,2,current_to_old_rate,7.799133040096895,4.683212447435726
J-F,2,old_to_current_rate,-12.459216641127123,2.0203217898793366
J-F,2,restricted_current_ba,4.54059829059829,6.149198075464056
J-G,1,balanced_accuracy,3.3188155749131405,2.7247107671083572
J-G,1,old_macro_recall,5.5239614081077475,3.1019509802441645
J-G,1,current_macro_recall,-1.0914760914760915,3.6711462341809264
J-G,1,old_current_hm_macro_recall,3.7332066002176183,3.724690355080654
J-G,1,tail_rank2,1.6559829059829028,10.178910589926652
J-G,1,current_to_old_rate,2.735947180391624,0.3828432869949236
J-G,1,old_to_current_rate,-8.43903304775923,4.047221049047959
J-G,1,restricted_current_ba,1.1607761607761564,2.993119252033191
J-G,2,balanced_accuracy,0.6263035518072613,0.7886536648066904
J-G,2,old_macro_recall,1.6873241568363493,1.5468750407759033
J-G,2,current_macro_recall,-2.5567582632800026,7.6619394852259655
J-G,2,old_current_hm_macro_recall,1.037734444759155,1.2926299328184458
J-G,2,tail_rank2,3.525641025641027,6.823611812834536
J-G,2,current_to_old_rate,1.5931981895837328,3.12893105598417
J-G,2,old_to_current_rate,-0.1182371134989791,2.222163662436642
J-G,2,restricted_current_ba,-1.6790829290829283,3.9365272432057874
J-H,1,balanced_accuracy,1.282652258262014,2.855618844168159
J-H,1,old_macro_recall,3.06396260664553,4.783236760734154
J-H,1,current_macro_recall,-2.2799684385050276,4.1737161424805365
J-H,1,old_current_hm_macro_recall,1.1071143327104214,3.7372864923878835
J-H,1,tail_rank2,1.6025641025640975,8.314821648123628
J-H,1,current_to_old_rate,2.0304798082575855,3.0336423708326286
J-H,1,old_to_current_rate,-3.7932506083695103,5.812425969699553
J-H,1,restricted_current_ba,-0.9286170871536731,1.4262836338750473
J-H,2,balanced_accuracy,-0.9371615472490381,4.072613267519163
J-H,2,old_macro_recall,-2.0592631263362975,4.039896572349457
J-H,2,current_macro_recall,2.429143190012752,6.436101376666903
J-H,2,old_current_hm_macro_recall,-0.6565433468380087,4.849444413717218
J-H,2,tail_rank2,-1.8696581196581168,8.692833197689287
J-H,2,current_to_old_rate,-7.09839357429719,7.298630538793606
J-H,2,old_to_current_rate,4.87877021619301,2.701932280098407
J-H,2,restricted_current_ba,-4.921748671748669,9.371777852839315
J-I,1,balanced_accuracy,2.6233384160213453,3.2894422845615954
J-I,1,old_macro_recall,4.864805962366934,4.211315297988515
J-I,1,current_macro_recall,-1.8595966766698524,6.9391858798190045
J-I,1,old_current_hm_macro_recall,2.6854283925945572,4.225129495659874
J-I,1,tail_rank2,4.059829059829059,3.8639190854754513
J-I,1,current_to_old_rate,0.23515579071134596,2.8292085633194506
J-I,1,old_to_current_rate,-4.227752795670369,6.7933463980648074
J-I,1,restricted_current_ba,-0.5799078969810694,4.485714283611749
J-I,2,balanced_accuracy,1.1954290417307405,1.3349353599382543
J-I,2,old_macro_recall,1.4149848296189778,3.0860210607107956
J-I,2,current_macro_recall,0.5367616780660261,10.019248813222797
J-I,2,old_current_hm_macro_recall,2.1270371730843984,1.6407949044595258
J-I,2,tail_rank2,3.098290598290601,14.665285837664953
J-I,2,current_to_old_rate,-3.273411104736405,10.331007272744504
J-I,2,old_to_current_rate,2.1081873818992007,2.8734631526491534
J-I,2,restricted_current_ba,-2.1785581568190224,6.955568271719766
