seed,branch,session,inherited_s0,head,split,head_index,original_label,n_images,n_lesions,recall,lesion_equal_recall
1993,K,0,True,main,val,0,4,41,38,36.58536585365854,38.15789473684211
1993,K,0,True,main,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,K,0,True,main,val,2,3,40,37,72.5,70.27027027027027
1993,K,0,True,main,val,3,7,24,20,25.0,30.0
1993,K,0,True,few,val,0,4,41,38,34.146341463414636,35.526315789473685
1993,K,0,True,few,val,1,0,44,44,77.27272727272727,77.27272727272727
1993,K,0,True,few,val,2,3,40,37,62.5,63.51351351351351
1993,K,0,True,few,val,3,7,24,20,33.33333333333333,35.0
1993,K,0,True,sum,val,0,4,41,38,29.268292682926827,30.263157894736842
1993,K,0,True,sum,val,1,0,44,44,97.72727272727273,97.72727272727273
1993,K,0,True,sum,val,2,3,40,37,80.0,78.37837837837837
1993,K,0,True,sum,val,3,7,24,20,29.166666666666668,32.5
1993,K,1,False,main,val,0,4,41,38,2.4390243902439024,2.631578947368421
1993,K,1,False,main,val,1,0,44,44,68.18181818181817,68.18181818181817
1993,K,1,False,main,val,2,3,40,37,15.0,16.216216216216218
1993,K,1,False,main,val,3,7,24,20,16.666666666666664,20.0
1993,K,1,False,main,val,4,5,37,34,97.2972972972973,97.05882352941177
1993,K,1,False,main,val,5,6,26,24,80.76923076923077,83.33333333333334
1993,K,1,False,few,val,0,4,41,38,60.97560975609756,61.8421052631579
1993,K,1,False,few,val,1,0,44,44,38.63636363636363,38.63636363636363
1993,K,1,False,few,val,2,3,40,37,67.5,66.21621621621621
1993,K,1,False,few,val,3,7,24,20,37.5,40.0
1993,K,1,False,few,val,4,5,37,34,0.0,0.0
1993,K,1,False,few,val,5,6,26,24,11.538461538461538,10.416666666666668
1993,K,1,False,sum,val,0,4,41,38,56.09756097560976,57.89473684210527
1993,K,1,False,sum,val,1,0,44,44,84.0909090909091,84.0909090909091
1993,K,1,False,sum,val,2,3,40,37,55.00000000000001,56.75675675675676
1993,K,1,False,sum,val,3,7,24,20,37.5,40.0
1993,K,1,False,sum,val,4,5,37,34,64.86486486486487,64.70588235294117
1993,K,1,False,sum,val,5,6,26,24,88.46153846153845,91.66666666666666
1993,K,2,False,main,val,0,4,41,38,7.317073170731707,7.894736842105263
