seed,branch,session,inherited_s0,head,split,balanced_accuracy,lesion_equal_balanced_accuracy,accuracy,macro_f1,macro_ovr_auroc,head_rank2,mid_rank4,tail_rank2,old_macro_recall,old_accuracy,old_n_images,oracle_restricted_old_accuracy,old_head_rank2,old_head_rank2_n_classes,old_head_rank2_n_images,old_tail_rank2,old_tail_rank2_n_classes,old_tail_rank2_n_images,current_macro_recall,current_accuracy,current_n_images,oracle_restricted_current_accuracy,current_head_rank2,current_head_rank2_n_classes,current_head_rank2_n_images,current_tail_rank2,current_tail_rank2_n_classes,current_tail_rank2_n_images,correct_current_count,correct_current_rate,current_to_old_count,current_to_old_rate,current_to_wrong_current_count,current_to_wrong_current_rate,old_to_current_count,old_to_current_rate,old_current_hm_macro_recall,old_current_hm_accuracy,n_eval_images,n_eval_lesions,n_eval_components,restricted_current_ba,restricted_old_ba,zero_recall_classes,current_margin,current_margin.min,current_margin.q05,current_margin.q25,current_margin.median,current_margin.q75,current_margin.q95,current_margin.max
1993,K,0,True,main,val,57.953159645232816,59.03885943359627,62.41610738255034,56.833048495586326,0.9079551721328405,97.72727272727273,54.54268292682927,25.0,,,0,,,0,0,,0,0,57.953159645232816,62.41610738255034,149,62.41610738255034,97.72727272727273,1,44,25.0,1,24,93,62.41610738255034,0,0.0,56,37.58389261744966,0,,,,149,139,139,57.95315964523282,,[],,,,,,,,
1993,K,0,True,few,val,51.81310051736881,52.82813914392862,54.36241610738255,52.71189120809614,0.7863385323684049,77.27272727272727,48.32317073170732,33.33333333333333,,,0,,,0,0,,0,0,51.81310051736881,54.36241610738255,149,54.36241610738255,77.27272727272727,1,44,33.33333333333333,1,24,81,54.36241610738255,0,0.0,68,45.63758389261745,0,,,,149,139,139,51.81310051736882,,[],,,,,,,,
1993,K,0,True,sum,val,59.040558019216554,59.71720225009699,63.08724832214765,57.38414173267531,0.8918852151252857,97.72727272727273,54.63414634146341,29.166666666666668,,,0,,,0,0,,0,0,59.040558019216554,63.08724832214765,149,63.08724832214765,97.72727272727273,1,44,29.166666666666668,1,24,94,63.08724832214765,0,0.0,55,36.91275167785235,0,,,,149,139,139,59.04055801921656,,[],,,,,,,,
1993,K,1,False,main,val,46.72567288420947,47.90362836802465,46.22641509433962,42.09197126987057,0.886081626919773,68.18181818181817,38.245440562513735,48.717948717948715,25.571877309682186,27.516778523489933,149,71.14093959731544,68.18181818181817,1,44,16.666666666666664,1,24,89.03326403326403,90.47619047619048,63,92.06349206349206,,0,0,80.76923076923077,1,26,57,90.47619047619048,2,3.1746031746031744,4,6.349206349206349,104,69.79865771812081,39.732034316439474,42.19934994582882,212,197,197,90.38461538461539,69.71729490022173,[],,-6.001837253570557,4.4329828262329105,11.90748929977417,16.27238655090332,19.079455375671387,20.952627182006836,24.21449089050293
1993,K,1,False,few,val,36.025072488487126,36.1852252970674,38.20754716981132,32.81477790462735,0.7805025579181795,38.63636363636363,42.825203252032516,24.51923076923077,51.1529933481153,52.348993288590606,149,52.348993288590606,38.63636363636363,1,44,37.5,1,24,5.769230769230769,4.761904761904762,63,90.47619047619048,,0,0,11.538461538461538,1,26,3,4.761904761904762,60,95.23809523809523,0,0.0,0,0.0,10.369005348554992,8.729714605484052,212,197,197,90.74844074844076,51.152993348115295,[5],,-19.43065643310547,-16.755105018615723,-12.35080862045288,-8.764684677124023,-4.1809141635894775,-0.3726066589355477,4.089426517486572
1993,K,1,False,sum,val,64.33581223215369,65.85249195156315,65.09433962264151,65.33518357778935,0.8877035091586897,84.0909090909091,58.65414194682487,62.980769230769226,58.17211751662971,61.07382550335571,149,68.45637583892618,84.0909090909091,1,44,37.5,1,24,76.66320166320166,74.60317460317461,63,96.82539682539682,,0,0,88.46153846153845,1,26,47,74.60317460317461,14,22.22222222222222,2,3.1746031746031744,28,18.79194630872483,66.14974182550715,67.16394472361809,212,197,197,96.15384615384616,66.26662971175166,[],,-19.229339599609375,-9.025926399230958,1.079965591430664,9.917533874511719,15.08257007598877,20.913144111633297,24.43764877319336
1993,K,2,False,main,val,38.05976146809922,38.67990448582554,39.32203389830509,36.795940283948006,0.8793024029371226,56.879606879606875,32.85600154767705,29.6474358974359,22.201499427109184,21.22641509433962,212,60.84905660377359,27.27272727272727,1,44,29.6474358974359,2,50,85.63454759106932,85.54216867469879,83,85.54216867469879,86.48648648648648,1,37,,0,0,71,85.54216867469879,0,0.0,12,14.457831325301203,160,75.47169811320755,35.26122130503136,34.01288124767126,295,278,278,85.63454759106934,59.56681694486573,[],,3.6883158683776855,7.951274251937867,15.243114948272705,20.323617935180664,25.185980796813965,32.293101692199706,40.79872131347656
1993,K,2,False,few,val,29.960969252127786,30.841524265963116,30.508474576271187,28.454198122832512,0.7753316204080658,18.611793611793612,39.71860580092287,21.794871794871796,39.04705810193615,41.509433962264154,212,41.509433962264154,31.818181818181817,1,44,21.794871794871796,2,50,2.7027027027027026,2.4096385542168677,83,85.54216867469879,5.405405405405405,1,37,,0,0,2,2.4096385542168677,81,97.59036144578313,0,0.0,0,0.0,5.05548235155237,4.554865424430642,295,278,278,86.427732079906,39.04705810193615,[2],,-40.73698806762695,-33.754036331176756,-25.714896202087402,-20.13172149658203,-16.941405296325684,-7.657826900482184,3.3920421600341797
1993,K,2,False,sum,val,49.50639112423311,50.18657149268604,50.847457627118644,50.85875427603861,0.8844403446294393,57.002457002457,51.84168195236594,37.33974358974359,47.402959415154534,49.056603773584904,212,59.905660377358494,54.54545454545454,1,44,37.33974358974359,2,50,55.81668625146886,55.42168674698795,83,89.1566265060241,59.45945945945946,1,37,,0,0,46,55.42168674698795,31,37.34939759036144,6,7.228915662650602,46,21.69811320754717,51.26690943335315,52.04525674499565,295,278,278,89.68860164512338,57.116923763265234,[],,-34.44275665283203,-16.062837028503417,-3.6215243339538574,4.67823600769043,11.125496864318848,28.41053390502927,40.227691650390625
1994,K,0,True,main,val,50.86697978466271,52.81273533595515,53.52112676056338,50.58856819468025,0.8218935361329441,,58.10041749066139,29.166666666666668,,,0,,,0,0,,0,0,50.86697978466271,53.52112676056338,142,53.52112676056338,,0,0,29.166666666666668,1,24,76,53.52112676056338,0,0.0,66,46.478873239436616,0,,,,142,129,129,50.86697978466271,,[],,,,,,,,
1994,K,0,True,few,val,49.63153702482971,52.04088569994143,51.40845070422535,50.69081138564433,0.8065953119861606,,55.06427158866183,33.33333333333333,,,0,,,0,0,,0,0,49.63153702482971,51.40845070422535,142,51.40845070422535,,0,0,33.33333333333333,1,24,73,51.40845070422535,0,0.0,69,48.59154929577465,0,,,,142,129,129,49.63153702482971,,[],,,,,,,,
1994,K,0,True,sum,val,50.226735882223686,52.82476361810727,52.816901408450704,50.044478796010026,0.8258902508956321,,57.24675895407603,29.166666666666668,,,0,,,0,0,,0,0,50.226735882223686,52.816901408450704,142,52.816901408450704,,0,0,29.166666666666668,1,24,75,52.816901408450704,0,0.0,67,47.183098591549296,0,,,,142,129,129,50.226735882223686,,[],,,,,,,,
1994,K,1,False,main,val,35.72314276582569,36.263322850010155,38.11659192825112,29.475775973471823,0.8276991037083143,82.86240786240786,12.038013623379477,12.5,12.153510217534608,11.971830985915492,142,59.154929577464785,,0,0,12.5,1,24,82.86240786240786,83.9506172839506,81,83.9506172839506,82.86240786240786,2,81,,0,0,68,83.9506172839506,0,0.0,13,16.049382716049383,117,82.3943661971831,21.197903276753852,20.955315870570107,223,209,209,82.86240786240786,56.82185234014503,[],,10.024250030517578,16.040740966796875,22.543413162231445,31.23908233642578,37.55078887939453,46.20938491821289,55.702999114990234
1994,K,1,False,few,val,33.714942769820816,35.399647466210936,34.08071748878923,31.36018847796939,0.7889164697707973,8.5995085995086,53.36354647330257,25.0,46.27265985497693,48.59154929577465,142,48.59154929577465,,0,0,25.0,1,24,8.5995085995086,8.641975308641975,81,86.41975308641975,8.5995085995086,2,81,,0,0,7,8.641975308641975,74,91.35802469135803,0,0.0,1,0.7042253521126761,14.503605290360353,14.674160716998328,223,209,209,85.78009828009827,46.27265985497693,[],,-46.90509033203125,-25.64905548095703,-17.004003524780273,-11.01224136352539,-3.8809852600097656,1.7896690368652344,7.46419620513916
1994,K,1,False,sum,val,56.323235652503946,56.66225189445004,59.19282511210763,56.31466498740496,0.8809548957613423,76.53562653562653,53.28938694792353,25.0,46.21704021094265,48.59154929577465,142,58.45070422535211,,0,0,25.0,1,24,76.53562653562653,77.77777777777779,81,82.71604938271605,76.53562653562653,2,81,,0,0,63,77.77777777777779,6,7.4074074074074066,12,14.814814814814813,30,21.12676056338028,57.632151266735775,59.81424148606811,223,209,209,81.72604422604422,55.419138650845966,[],,-27.54092025756836,-4.340785980224609,5.95196533203125,20.04629135131836,32.318695068359375,42.152587890625,62.779197692871094
1994,K,2,False,main,val,34.69258178099641,35.24459923792354,36.94915254237288,34.439757741449036,0.85790374835972,42.13759213759214,32.61123928806855,31.41025641025641,21.897801349020856,22.869955156950674,223,51.12107623318386,42.13759213759214,2,81,16.666666666666664,1,24,73.07692307692308,80.55555555555556,72,80.55555555555556,,0,0,46.15384615384615,1,26,58,80.55555555555556,1,1.3888888888888888,13,18.055555555555554,140,62.78026905829597,33.69789076848349,35.62567746597616,295,278,278,73.07692307692308,48.6951502500283,[],,-0.6602869033813477,11.547615814208985,19.033093452453613,26.725411415100098,34.30128192901611,38.72732276916504,49.49735641479492
1994,K,2,False,few,val,40.01686257982652,40.93313981375127,42.3728813559322,36.286349597302056,0.845850011346911,55.71253071253071,45.92745980338769,12.5,52.993497932522324,55.60538116591929,223,55.60538116591929,55.71253071253071,2,81,25.0,1,24,1.0869565217391304,1.3888888888888888,72,90.27777777777779,,0,0,0.0,1,26,1,1.3888888888888888,69,95.83333333333334,2,2.7777777777777777,1,0.4484304932735426,2.1302198278026987,2.710086329362911,295,278,278,86.53846153846155,52.99349793252232,[6],,-35.37592697143555,-29.5849497795105,-23.624566555023193,-17.43559455871582,-9.466106653213501,-0.7432056427001945,7.798513412475586
1994,K,2,False,sum,val,48.78789072983135,49.30026326988401,50.50847457627119,51.41863799283154,0.8772753856520973,53.43980343980344,52.10587973976097,37.5,47.29689778470266,49.327354260089685,223,56.05381165919282,53.43980343980344,2,81,25.0,1,24,53.26086956521739,54.166666666666664,72,84.72222222222221,,0,0,50.0,1,26,39,54.166666666666664,23,31.944444444444443,10,13.88888888888889,43,19.282511210762333,50.10202533603627,51.63386892940964,295,278,278,78.84615384615384,53.49805737000859,[],,-29.762527465820312,-14.612556362152098,-2.004487991333008,11.859915733337402,25.55877161026001,36.96632080078125,57.295867919921875
1995,K,0,True,main,val,79.17678605178605,79.27842615342615,80.27210884353741,80.87812440583272,0.9526161006147045,85.56511056511056,72.5,73.07692307692307,,,0,,,0,0,,0,0,79.17678605178605,80.27210884353741,147,80.27210884353741,85.56511056511056,2,81,73.07692307692307,1,26,118,80.27210884353741,0,0.0,29,19.727891156462583,0,,,,147,141,141,79.17678605178605,,[],,,,,,,,
1995,K,0,True,few,val,57.95761670761671,58.06929088179088,59.183673469387756,59.73916313414468,0.8177276544778462,58.415233415233416,65.0,50.0,,,0,,,0,0,,0,0,57.95761670761671,59.183673469387756,147,59.183673469387756,58.415233415233416,2,81,50.0,1,26,87,59.183673469387756,0,0.0,60,40.816326530612244,0,,,,147,141,141,57.95761670761671,,[],,,,,,,,
1995,K,0,True,sum,val,78.11389623889623,78.5370597870598,79.59183673469387,79.88501896260186,0.9522083900998948,82.86240786240786,77.5,69.23076923076923,,,0,,,0,0,,0,0,78.11389623889623,79.59183673469387,147,79.59183673469387,82.86240786240786,2,81,69.23076923076923,1,26,117,79.59183673469387,0,0.0,30,20.408163265306122,0,,,,147,141,141,78.11389623889625,,[],,,,,,,,
1995,K,1,False,main,val,55.21306890209329,55.9923824049211,54.22222222222223,53.468937092020894,0.8836033055460762,51.443488943488944,50.489452867501655,76.92307692307693,46.827513702513706,44.89795918367347,147,74.82993197278913,51.443488943488944,2,81,76.92307692307693,1,26,71.98417930125248,71.7948717948718,78,73.07692307692307,,0,0,,0,0,56,71.7948717948718,1,1.282051282051282,21,26.923076923076923,69,46.93877551020408,56.74256560735571,55.24663677130046,225,213,213,73.20369149637442,74.97755622755624,[],,-0.9031877517700195,5.876201438903809,15.189845323562622,20.561820030212402,24.32595205307007,27.46893157958984,30.35167694091797
1995,K,1,False,few,val,39.27707427707428,39.22302984802985,39.111111111111114,35.15227238473974,0.8125384075399739,49.75429975429975,30.0,46.15384615384615,58.915611415611416,59.863945578231295,147,59.863945578231295,49.75429975429975,2,81,46.15384615384615,1,26,0.0,0.0,78,69.23076923076923,,0,0,,0,0,0,0.0,78,100.0,0,0.0,0,0.0,0.0,0.0,225,213,213,69.01779828609097,58.91561141561142,"[4, 5]",,-19.48847198486328,-16.75116319656372,-12.587599754333496,-10.377086162567139,-8.051551342010498,-4.97368097305298,-2.0653223991394043
1995,K,1,False,sum,val,63.211410924825564,63.38268151348647,62.66666666666667,63.59200948715015,0.9131132221999713,65.44840294840294,57.14952757635684,76.92307692307693,61.32997070497071,60.544217687074834,147,71.42857142857143,65.44840294840294,2,81,76.92307692307693,1,26,66.97429136453526,66.66666666666666,78,75.64102564102564,,0,0,,0,0,52,66.66666666666666,9,11.538461538461538,17,21.794871794871796,28,19.047619047619047,64.02797944697983,63.45811051693404,225,213,213,75.77455504284772,71.76171801171802,[],,-17.668603897094727,-8.321596431732178,6.322149276733398,10.850213050842285,15.98323678970337,21.969067478179927,24.02727699279785
1995,K,2,False,main,val,44.38069115461745,45.08285542438019,45.42372881355932,47.09932657275794,0.8709874331978577,47.757985257985254,40.92405634690894,47.916666666666664,35.23101815784742,34.66666666666667,225,63.55555555555556,47.757985257985254,2,81,50.0,1,26,71.82971014492753,80.0,70,81.42857142857143,,0,0,45.83333333333333,1,24,56,80.0,2,2.857142857142857,12,17.142857142857142,118,52.44444444444445,47.27473579727678,48.37209302325582,295,278,278,72.91666666666666,64.97755430682261,[],,-2.621666431427002,5.487958192825317,13.102699995040894,20.07701301574707,25.626749515533447,29.31454496383667,43.81495666503906
1995,K,2,False,few,val,35.703610825562045,35.5532546249458,36.271186440677965,32.4910340084177,0.8050804712773486,47.91154791154791,35.91298615688859,23.076923076923077,47.604814434082726,47.55555555555556,225,47.55555555555556,47.91154791154791,2,81,46.15384615384615,1,26,0.0,0.0,70,82.85714285714286,,0,0,0.0,1,24,0,0.0,70,100.0,0,0.0,0,0.0,0.0,0.0,295,278,278,81.97463768115942,47.60481443408273,"[2, 7]",,-24.827510833740234,-21.402396297454835,-17.74882173538208,-14.395462036132812,-10.273890018463135,-5.117095136642459,-0.8049850463867188
1995,K,2,False,sum,val,56.194161642862596,57.04831396975359,56.949152542372886,58.505364361039035,0.8945456997388301,58.13882063882064,56.63622065862256,53.36538461538461,56.356708277439985,55.55555555555556,225,64.88888888888889,58.13882063882064,2,81,69.23076923076923,1,26,55.70652173913043,61.42857142857143,70,85.71428571428571,,0,0,37.5,1,24,43,61.42857142857143,19,27.142857142857142,8,11.428571428571429,40,17.77777777777778,56.02972882967632,58.34464043419268,295,278,278,79.16666666666667,65.92348488689953,[],,-20.742666244506836,-10.827886199951172,-0.2976856231689453,6.992334842681885,14.41446828842163,27.084137725830065,41.688636779785156
